,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-04 06:00:00,31.70537072613249,9.24684761512694,45.92378559979372,30.32615377680926,2.7291550920274057,54.662998313283126,6.929796462122296,1.6885588826156182,3.914669335681597,1.4272696189017826,2.384441567139926,1.7165908862389965,2.059397660186186,1.379288277732318,1.1948928969372836,2.3296689971893936,4.437184733919759,4.115444211726917,1.1649663980886467,1.6966836188961691
2022-05-04 07:00:00,47.102314084989494,20.283390750959544,73.18180872431036,54.44793573937939,5.793057904420183,98.61900522755242,16.27853110749649,3.0767044484741604,8.590876119192757,2.7160877180869676,5.231660234335968,3.562398927085482,3.305115093608523,3.1334235792200573,2.2207554683383313,4.992376781578376,9.64581446557844,6.54839222133567,2.8651647615543787,2.850823191363419
2022-05-04 08:00:00,55.98987632555734,26.100796218885602,93.19464210158979,64.45666099222258,7.262662641304441,123.41364274156496,20.748311889413458,3.7220679531083847,10.022201081773408,3.614367787917842,6.787113874589009,4.4029985299923755,3.916796885204948,4.088528997972031,2.8545224235503017,6.419068290082453,12.038936954825587,7.962661784175764,3.5233170858196425,3.3656510821577905
2022-05-04 09:00:00,58.71046601150468,26.17052916409924,96.45551239297572,64.93909046661621,7.330774594645822,123.01570709111186,20.413334874393556,3.5344706800118844,9.34356114166743,3.7500544003514005,7.185213834109657,4.4860753380260405,3.851943289795731,3.9528680296423917,2.7374686929000562,6.21456940287342,11.825784744187967,8.23252942304908,3.4173601829555564,3.4583958034149793
2022-05-04 10:00:00,57.1526340895262,25.06123986717929,90.64806464503725,59.68393935507136,6.982941029429517,116.13598901306278,18.90502859716623,3.2552095647324304,8.522638635177637,3.4873843830246947,6.863587744854139,4.204603227488883,3.6860502956961585,3.5291684977212596,2.254361973726214,5.999625071890209,10.958686820724125,7.637004646967143,3.1810412572373425,3.3346452509501803
2022-05-04 11:00:00,53.67618225560185,24.179747924180315,87.1399371744171,56.13145112845614,6.594923904062032,113.13971491000663,18.134362829644118,3.0874824443636326,8.111013498764029,3.466868535762239,6.75684577318364,3.870918521263131,3.7361238002522006,3.520992498076959,2.184692415057568,5.936125552641766,10.695919785185671,7.55806921315218,2.9949853569381357,3.322363901653899
2022-05-04 12:00:00,52.805530824567434,23.608106436288356,85.16407834573151,55.60735688176642,6.311913184372695,110.74580193605354,17.521464879003993,2.960863644686532,7.93006232745776,3.004135237514328,6.71933560975962,3.7922221138102588,3.5579362247337167,3.4022532581577316,2.2359453766009723,5.662566368744628,10.500517906267234,7.0689957379043,2.9328417627788013,3.3350094467670197
2022-05-04 13:00:00,45.692389053529624,19.366222327775034,76.26424473829982,47.11652422446015,5.048414777935033,94.08283241209965,13.88854889461107,2.450647433142236,6.230089186943089,2.28531955912271,5.343933403812622,3.078515981311988,3.1964265037564017,2.716017373364757,1.7909492787247676,4.586039383129954,8.333789152717321,5.999186606677696,2.3591434738512165,2.713874793245719
2022-05-04 14:00:00,37.93687968739193,15.283145372540027,66.94981636554411,32.71129448513038,4.079792220812264,79.76624281001087,10.765084357031249,2.017589466755718,4.537201235964723,1.8305517741096482,4.121358512600477,2.313423163993347,3.0519208945934038,2.066479750644336,1.3635861972023726,3.4185011554459157,6.624585336181106,4.662587105027473,1.9026209538089225,2.3145120889703126
2022-05-04 15:00:00,37.894204506061584,14.591697059821332,64.13520902230943,31.903716023895587,3.8040600438149546,79.53651326820196,9.625934138996726,1.8869381511746095,4.318048359050126,1.6109250122075527,3.525064512024258,2.0914588214753564,2.96613429609477,1.7433861600707243,1.3262102509216298,3.0675650221772237,6.080999288721101,4.25444776316959,1.6106885753247489,2.2825016435410745
2022-05-04 16:00:00,41.72451054567003,15.964656207175073,69.32182397696275,40.342762965048124,4.039524982954932,86.19291418514612,10.932016055494472,1.9955566409137653,5.154906168751044,1.8689696295064886,3.9067629765859127,2.241110769717323,2.981511617533618,1.9976901042918205,1.3783195884841488,3.4637296465133023,6.524613975578692,5.280135782763351,1.7825195533072855,2.2358109721631707
2022-05-04 17:00:00,49.59890033038762,20.01089222675144,78.34582883376446,50.857533644084405,5.149851331224419,98.10750255964646,14.538673968716688,2.655866578268132,6.843218445058971,2.3424197309300743,5.422706752639114,2.894491817640275,3.4026836115600325,2.763116805660822,1.704846742419642,4.796816931323736,8.458759755504975,6.188080964816476,2.2582197224824467,2.60798987542618
2022-05-04 18:00:00,55.74389753173681,24.458551704932347,88.18277241890311,69.67419459789338,6.389455788561928,112.78405955410787,18.583104750117567,3.2612015771311436,8.754665752355374,3.1111710670910107,6.950655302212196,3.874160099995991,3.849738395876341,3.5955198997974716,2.3765090332583747,6.257055165466427,10.67523659756325,7.398726223875813,2.8702901441835658,2.889498634308269
2022-05-04 19:00:00,61.83739752155687,27.828675605852283,96.89093658618091,70.39996832429065,7.305896911598374,123.73188425970139,21.63319193755694,3.5722317272380897,9.511881812003287,3.4228752412972625,7.971411173366583,4.246376122467235,4.211246352634825,4.06084415409063,2.822878991075236,7.2685365350256195,12.04094138187875,8.633967098568913,3.4568497220375045,3.0632692883955372
2022-05-04 20:00:00,73.37021769845433,34.36855661229004,109.98952965084763,71.8572285102922,8.621900805565879,145.1614788987951,26.59557824701441,4.223461056231725,11.523182951374425,4.235104822789706,9.606170216722465,5.537739255106654,5.1391360006793185,5.376354607541002,3.453409281507404,8.9981154207969,14.61052598565642,10.952646075178716,4.295713927847411,3.585141778556571
2022-05-04 21:00:00,82.92085365080194,45.083901178677685,132.80489612091088,84.21038513834182,11.159437171285752,181.8464395938285,36.12574065532307,5.280643311284972,16.256276980129286,6.097613896510602,12.972767672315562,7.927549002112661,6.171984758553913,7.654139130842395,4.496070335952602,11.281878155144907,19.678090761712852,13.884629937005762,6.122887735618354,4.52934845113258
2022-05-04 22:00:00,81.4882025858015,47.09439682878029,136.44647396201736,90.2585143306496,11.359683702337918,178.8120688653373,37.28892026443814,5.377743298365925,16.683333877663507,6.347633962231916,13.84208169702881,7.747168998275793,6.3981531827900975,7.821091675240262,4.55679983208557,11.517090323015324,20.339353624100394,13.989365402008897,5.9350296967121485,4.950460115760027
2022-05-04 23:00:00,64.53831262263724,34.41658822010805,107.61640753393661,94.37507164058736,7.731683218858862,127.40661951689201,26.281328743871107,3.8146480472765516,11.034577223611429,4.942710299571258,10.026757725007695,5.816073400394435,5.2875445225231035,5.683183800548317,3.398698379044318,8.779442425324739,14.778531316166951,11.164269740123096,3.950409457343497,3.766141475693174
2022-05-05 00:00:00,41.81179367447759,18.563162710867815,71.10643415702566,61.50545905376029,4.218636549102771,77.30899285657677,14.196745707180359,2.091593084963662,5.291972617114934,3.0003541101799014,5.471275315783364,3.6770476745532017,3.3289070052332184,3.243986467378147,2.08990679227505,5.224360605394714,8.487149264960605,6.783338725759427,2.4149135703271787,2.2265475206171588
2022-05-05 01:00:00,28.459518242265716,8.918211922317045,47.116185994671106,26.285565562696902,2.351199818469535,47.75392063461177,6.490864898066317,1.1909471119734154,2.3822579451910073,1.4628197562201255,2.8453252191311442,1.7266673295448296,2.093527204880603,1.516820427754875,1.0474489790996042,2.7991595710611654,4.174380406710911,3.5926301068967663,0.9104089236080386,1.2922685296628464
2022-05-05 02:00:00,23.41155349391863,5.430356026808957,38.315545322595305,22.39913154320005,1.5550024962549651,36.89901935215565,3.8344606459106316,0.8728168023659124,1.5232228348119508,0.9056639771688879,1.7442966295058548,1.2333443131403863,1.5634568492137615,0.7806697334498076,0.45304248213245457,1.6260621187354394,2.464568327062284,2.519465095051882,0.39974674583735137,0.7750447222277947
2022-05-05 03:00:00,20.341505603694298,3.875055981187632,34.69669401855191,17.177771293073867,1.201502371998611,32.55839519802785,2.8552276632100266,0.7845305736815968,1.1422819745314543,0.6659956640277085,1.0771168890892397,1.0409752816998297,1.2804464142975034,0.5054374133409949,0.27236537169052744,1.1103651367441878,1.721606695885355,2.129104027569074,0.3784550848031243,0.6455772941997417
2022-05-05 04:00:00,20.169911848203473,3.411889166839117,33.223333742683266,17.952096062363886,1.128356782563845,31.474761723688914,2.640706163717166,0.7661791147630763,1.0437075496283263,0.6732085244160491,0.95311035814251,0.9575538388807763,1.2201130201088555,0.46398773493808276,0.21496771559394845,1.035432669661474,1.4869815361245946,1.7507970041380156,0.34524584726956453,0.5502210061238308
2022-05-05 05:00:00,22.937299787043234,3.8144016883630094,34.04788527541514,19.32551327654246,1.231784936283657,33.743776388983285,2.745389937119741,0.8917828423669183,1.156383964692127,0.6868793534040019,0.9958174786995357,0.9803148234981425,1.263937556783655,0.47049464285311915,0.4226845235275809,1.166545541235803,1.7498824313763253,1.9141631043060219,0.3398596725520613,0.7360609080282945
2022-05-05 06:00:00,32.49780160604396,9.123283900211723,46.32924508693455,31.08722859345329,2.7683608003690874,54.963827985178035,7.050594701981382,1.6732996198943206,3.9476752620029893,1.3144609720773512,2.3876890889600166,1.752635648710073,2.084063758917461,1.3262604512353902,1.1896891917303871,2.420682794652806,4.503252968487613,4.057943435330973,0.9946588877455833,1.7144574074380687
2022-05-05 07:00:00,47.883452255422085,20.12336904185419,73.48113684913484,55.146100836188445,5.816269333598613,98.78846085422899,16.360840361553375,3.054838651550879,8.615125708889883,2.599237646845131,5.22356189858505,3.5748923762752893,3.323062728432208,3.0715861434576652,2.2098424448942886,5.072213279866939,9.698572547763783,6.463108008720303,2.6899107387874275,2.866455256102814
2022-05-05 08:00:00,56.7590346305441,25.90667857770581,93.38812290640516,65.08792775861421,7.2696405800193755,123.46114334140381,20.7913882963352,3.693859838371809,10.037802589313461,3.4946694724822516,6.767468633688798,4.391593081818179,3.927924824376232,4.018045872724211,2.8377558907377223,6.486496947454712,12.076796283415645,7.850559874883798,3.3439701230865007,3.3788777720199246
2022-05-05 09:00:00,59.466761465311066,25.944959004209444,96.5442531280999,65.50001075598335,7.321438460520996,122.95210814347378,20.416707554056725,3.500226853004116,9.350674840639162,3.6287093524707323,7.153889266093705,4.450653265498124,3.8562255958395113,3.8739664058730447,2.7147314484534593,6.2684122316730715,11.847230595360344,8.094789346577446,3.234832712861376,3.468962296361451
2022-05-05 10:00:00,57.89497986819057,24.807107904772167,90.63397621688063,60.17164927498825,6.9573714022892705,115.97341078792746,18.86850864327631,3.21527519435155,8.52147543904226,3.365590140527374,6.820521727726616,4.145278629264396,3.6835380598612675,3.4421381288487836,2.2255659786690165,6.038772067004367,10.962299341755669,7.475005572745853,2.996298980346222,3.3423087663747464
2022-05-05 11:00:00,54.40328451031124,23.900156355016556,87.02570854279375,56.543710851320554,6.553363654070182,112.89135754629649,18.05805055843627,3.0422373223433303,8.101833719603551,3.3458065803139316,6.702047829392933,3.788036841483697,3.7269460234549894,3.426184479778462,2.149780880361983,5.95954990250852,10.680394635949188,7.373374122037237,2.8090410482608483,3.3268968408060084
2022-05-05 12:00:00,53.51589042250364,23.306331781404644,84.95314519202773,55.94258592396984,6.2547671647507705,110.42574975681202,17.405755207894995,2.9107181777886746,7.913174575731269,2.8849592683535725,6.652887902020036,3.6863572140179754,3.542299824373172,3.3000782998257874,2.1948947309245863,5.669339251395391,10.464686276524517,6.8633341055358,2.7467485210343314,3.3362024222671374
2022-05-05 13:00:00,46.384308281569105,19.045677405606828,75.96075278760046,47.37383169649503,4.9762480672414515,93.7058500924758,13.734134741456744,2.3960386146269244,6.205849410243311,2.1691442508551106,5.265991366687848,2.9504647939972646,3.1746154366485393,2.6069435700462034,1.743770986577004,4.575344152363776,8.276636888188753,5.7744358037087204,2.173987464442573,2.7115395102820696
2022-05-05 14:00:00,38.60847387617247,14.94734085911339,66.5585797896519,32.890503859353856,3.9933269147405324,79.34756610650926,10.572957966763738,1.9589768719310061,4.5060118896781844,1.7184421401216707,4.0321511055081825,2.164197985494109,3.0242943967805136,1.9510298693645192,1.31032839712823,3.389646726746723,6.545270913567881,4.420752730961169,1.7195137032361543,2.308484042192301
2022-05-05 15:00:00,38.54341845869243,14.244203092592521,63.66166438049238,32.005384009108454,3.704170609812932,79.09163705251291,9.397386256698567,1.8247999987476247,4.280357693165252,1.5038864862290828,3.424894079863022,1.922277328532546,2.933124250664306,1.6221344586322026,1.2669591839021879,3.0199982738102804,5.978870387673602,3.9976431390407527,1.43075887965098,2.272642595295822
2022-05-05 16:00:00,42.34913957528627,15.609064479365056,68.77198018462028,40.3681921225763,3.927232206004606,85.73738053797373,10.668632882740752,1.9303859589997352,5.111207609365563,1.7679389684453843,3.7960047063728752,2.0533838697717557,2.943619071884499,1.871258705156589,1.313200787983087,3.3970466600229026,6.399222408953584,5.010560833029105,1.606905068341145,2.222011180246489
2022-05-05 17:00:00,50.196615647411306,19.650779011606744,77.72621368979505,50.80877847268475,5.026314894483663,97.65669167864435,14.242331863537663,2.5881675110301305,6.794050046261859,2.248256832128634,5.3018077177744365,2.6898094691976615,3.3604744764682515,2.632171652982614,1.634025959504521,4.7107729083892655,8.309874537924589,5.908000724536566,2.088058308739866,2.5901700415307847
2022-05-05 18:00:00,56.312275645709526,24.097442220247327,87.50037621970533,69.55406083777913,6.255965544648077,112.35298614371963,18.255962641761222,3.191485863238997,8.700609684732438,3.024651779934883,6.82013308556613,3.654275260552329,3.80383836772741,3.46076633019232,2.3001928715908884,6.151572869577264,10.502854947173564,7.110449204796365,2.7067110416164506,2.8676115468266974
2022-05-05 19:00:00,62.37395325872025,27.470010112628444,96.15315338754174,70.21200532050668,7.163862915404681,123.33500199858204,21.27768145448177,3.5010153779002247,9.45356385290949,3.344685241467533,7.831852065045746,4.013187004216785,4.1623351102296855,3.9230221167664614,2.741315229239664,7.143713122954699,11.845297475292092,8.339823747225292,3.3009646338373932,3.03730113723501
2022-05-05 20:00:00,73.87244038661173,34.01565861292436,109.20409674622755,71.60571455782963,8.472842192425354,144.81249546355627,26.214391577028138,4.151261256301153,11.461271938491546,4.165834604044073,9.458226984722796,5.2932700879089465,5.08794073710506,5.236233573060962,3.3668868634989026,8.854227547086504,14.392097310827646,10.654967552109145,4.148608094414868,3.555113123429981
2022-05-05 21:00:00,83.38624595761456,44.73994804261304,131.97983229702282,83.90030577434081,11.004969975255712,181.55814454443757,35.72181617443459,5.207975561723298,16.191484184482068,6.037754920348241,12.817156905739122,7.673929519291727,6.119273116285752,7.512512730246165,4.404919012790403,11.119385250196482,19.43760193771999,13.585727436295741,5.985611080640259,4.495314828210342
2022-05-05 22:00:00,81.91432145075143,46.76239313572577,135.59001708831494,89.89553363620658,11.201507720306541,178.59617650684754,36.86542599141898,5.30511881365957,16.61641225036364,6.297575991076912,13.679580724364715,7.486612874222148,6.344725667407986,7.678772113359495,4.461389441041805,11.336635965618328,20.07777758503987,13.691510220775921,5.808588127025167,4.912512271979551
2022-05-05 23:00:00,64.92281170187535,34.09934208391544,106.73695205972908,93.96549669482265,7.571568039206346,127.27362869506001,25.841643709707476,3.742571418038197,10.966320473950327,4.9027399264257365,9.85820111603667,5.550855883648303,5.234226478428717,5.5409960924742006,3.2994377518901556,8.581853755332348,14.497087792159007,10.869674298083474,3.8357564001575,3.724405225057154
2022-05-06 00:00:00,42.15246665926524,18.263265286141884,70.21246903113246,61.05619772649407,4.058406868085668,77.26806533435419,13.74443933428186,2.0205602090672308,5.223214072170933,2.970654480668119,5.297550974290522,3.4094826647649583,3.276540240295046,3.102762545376233,1.9872422858720793,5.010645740250091,8.187300516306902,6.494138715791309,2.3129418269669024,2.1811832199444146
2022-05-06 01:00:00,28.754342411823824,8.638020265226157,46.21623354234562,25.804077942897244,2.1927201786748816,47.81277950334999,6.029674516312628,1.121443394673765,2.3138691468166055,1.4434714661528927,2.6673700800067937,1.459084154723048,2.042961357081021,1.3773931694731665,0.9418626273839807,2.5705030164794636,3.8578242056511938,3.310867944370169,0.8219429187510483,1.2434701768539425
2022-05-06 02:00:00,23.658732839598024,5.171979430685079,37.41810156909273,21.89337535428447,1.4001615862751056,37.063868635328355,3.3682672890956535,0.8053156207906049,1.4561118303637235,0.896647114502835,1.563091976383011,0.9680644662463314,1.5155405912456317,0.6438669630716896,0.34504977195719455,1.3838181865360353,2.1332282123726944,2.247074814396922,0.3255352477011626,0.7230386840171941
2022-05-06 03:00:00,20.53951285646735,3.640345857195477,33.81017091563527,16.65614170889087,1.0521970308815538,32.83386150897536,2.3880303048072413,0.7194919964144022,1.0773912578392624,0.6671929494799174,0.8936833108212339,0.7802893735760446,1.2360185941435442,0.3720759262171214,0.16251264925390396,0.8560494056330148,1.3776195564209708,1.8678977533743337,0.3191644669485503,0.5906206748406186
2022-05-06 04:00:00,20.317528746227293,3.202432496616023,32.3560037332874,17.423360412421644,0.9864758566764129,31.863858565423087,2.176594573633709,0.7040488638617193,0.98201161489105,0.6844094933558429,0.7685023665856408,0.7036990227529953,1.1799938371392429,0.3348673977518839,0.10382923476587957,0.7707115491935381,1.1326826141360842,1.5024531046080405,0.3014539593518397,0.49259967263236426
2022-05-06 05:00:00,23.03365494037938,3.631518028563015,33.20782858771743,18.798741195826274,1.0991931380488174,34.24789137132295,2.288516355521274,0.8329914813692514,1.0988864390239268,0.7077855090522522,0.8111178140850965,0.7354529390687792,1.228919873176531,0.34639261996118886,0.31085915170188905,0.8932240226488766,1.3877878674760398,1.6802161124513466,0.31205038093278725,0.6760871921387279
2022-05-06 06:00:00,32.54240532250707,8.968025865690253,45.52430009819528,30.571718201403396,2.646882717184851,55.58273291686876,6.605144537263525,1.618261947417886,3.895405585571085,1.344691828440529,2.2040027399023048,1.5188323238473662,2.0549046439412013,1.2079256059888202,1.077796792480446,2.1406904924578507,4.136040038076023,3.8397757984969783,0.9832173409216152,1.6524675074121644
2022-05-06 07:00:00,47.87622774076643,19.99652615899747,72.71885383636881,54.651301614366545,5.707673735762711,99.52034439009029,15.931002139029005,3.003953278368124,8.569135340835622,2.638337570954947,5.042009869744723,3.3540973134815464,3.3004753321276725,2.9597336631652436,2.0985199616892865,4.787588891919127,9.329057771573165,6.26194370696842,2.6951194064079957,2.802806366205713
2022-05-06 08:00:00,56.70034500773133,25.808784352819416,92.6757214465002,64.62336081635331,7.17562517323589,124.30266556231555,20.381323092598087,3.647508922914349,9.999160722769423,3.542115226259913,6.5891814957066766,4.185621741215508,3.912570673033159,3.913352162987181,2.7276531594831077,6.199371279990597,11.707911620268373,7.667459923547948,3.3660056500182347,3.3139449702848816
2022-05-06 09:00:00,59.35743209010622,25.876300999515152,95.88858333515734,65.07518719756607,7.243615220721543,123.89847610725634,20.030518150784097,3.4587759670557157,9.320463612134695,3.6839182258018073,6.98000052194745,4.261170136904736,3.8487073959734537,3.7770642957278495,2.6065067693333486,5.980989951570842,11.481997944769976,7.930649172698006,3.2737636202899543,3.4031352231611107
2022-05-06 10:00:00,57.73631550920932,24.76774060352293,90.04148401962331,59.79598745015433,6.897252631448107,117.01847391503675,18.510208662075332,3.1790732922919718,8.500784635857642,3.4279285641915513,6.652161039298734,3.973782270590954,3.684393094221166,3.3536124291592664,2.119881483400511,5.753312365826217,10.603803617490508,7.330554238513449,3.0520842413033407,3.2759881312207977
2022-05-06 11:00:00,54.197080982892,23.889916535225172,86.50240508657447,56.22645324952624,6.512348880978045,114.02772133614991,17.73153381921596,3.01161678306799,8.09175498488635,3.4145990996061046,6.540334142139157,3.6358468345450956,3.7366402134101486,3.3465679294300394,2.047297731618405,5.678346265139148,10.331755678861263,7.249175339573602,2.8815295528754388,3.2604907943799155
2022-05-06 12:00:00,53.264440362584,23.32485610768542,84.50458045395725,55.69271650768589,6.234131011565098,111.64490616964156,17.114765571689546,2.885994890646161,7.91479512791592,2.9594977575838057,6.498922513475053,3.5546031688051714,3.5612225270052082,3.2298479337180845,2.0962681952714752,5.394698538672656,10.12902989975816,6.759788971038378,2.835679440728675,3.27012283404007
2022-05-06 13:00:00,46.09040080229874,19.092421913936636,75.59199341865995,47.199994468952205,4.977129189919031,94.99832267528274,13.482236689587868,2.3775120795516447,6.220245297479995,2.248697246516651,5.120850983135401,2.8400775062658408,3.2030750359947744,2.546517537224165,1.649645423386647,4.309565215171676,7.957065356886923,5.691787156999239,2.2789915144764663,2.646198192535796
2022-05-06 14:00:00,38.27538793445401,15.021601990763415,66.27419116123468,32.80092344654932,4.016718115422054,80.7030677636834,10.363508167210277,1.946930285119778,4.534240809414776,1.8022641706670837,3.896880933097549,2.075902827044379,3.062514739520268,1.9007647256620974,1.221332208512597,3.134998776834359,6.244833171441321,4.359091028900895,1.840115294543664,2.2442889620156414
2022-05-06 15:00:00,38.17490983426689,14.345139917772448,63.4656967696051,32.00778903662543,3.7509102072771388,80.49923819380938,9.233506362946041,1.8195002965324716,4.323451415507963,1.5912272784794426,3.3005009977356163,1.856589922672419,2.9812419671055563,1.5823229535779135,1.183699771766795,2.77869924154889,5.700532349049379,3.9569137143853355,1.5663791420716164,2.2099941165284727
2022-05-06 16:00:00,41.94942145254723,15.735721742363081,68.66795899383267,40.46974214113557,3.9979967379013495,87.18568521794631,10.553183804189246,1.9320837944944511,5.17016405241236,1.8580524140543595,3.6834505698962787,2.010608078184267,3.0016818129731444,1.8421280787397198,1.2362595656319468,3.171241772081656,6.145837638035996,4.990572397197201,1.7568657196738386,2.1612983770721166
2022-05-06 17:00:00,49.77033286576957,19.80211061748134,77.71713354795159,51.01599514601524,5.121613210296002,99.13401921246947,14.177889730535645,2.5970971396727323,6.869825055995638,2.3404096012843967,5.202002838974931,2.670037687441525,3.4284400864297893,2.613882451559702,1.5639534650539222,4.502513716302077,8.084155632558168,5.90843495726254,2.25158633446276,2.531767124191389
2022-05-06 18:00:00,55.864472777341994,24.272334791559903,87.5886987940615,69.87276408373518,6.376134336367623,113.84755565208968,18.244796683672945,3.207864917140881,8.794108584511452,3.118131477112032,6.7339299399123,3.6573909942896403,3.881575002122682,3.4534117478746875,2.237504031080965,5.962796959114465,10.30734594338662,7.130871266965562,2.8829441438924914,2.8118744393690904
2022-05-06 19:00:00,61.91003674646235,27.66730624139305,96.34080868858709,70.64725504217381,7.309063716225539,124.83511726937972,21.321733986568915,3.5250445108306248,9.565632830032488,3.4388080042006064,7.760039270382989,4.038869670000349,4.249622297549267,3.9266278618953923,2.6864848162740986,6.976224726386711,11.682347576104485,8.37969354269991,3.488957399713724,2.9845642448334435
2022-05-06 20:00:00,73.39813505979522,34.234179447137834,109.49248769034503,72.16175854825245,8.643059860645245,146.30672753447172,26.315260279420606,4.1831236452437075,11.59268934419214,4.259952055044462,9.40152359903957,5.341001957418383,5.18447137140849,5.2507582554449,3.3203452011971386,8.709679272987296,14.263836232359338,10.713651559337427,4.347338826925895,3.505686324865067
2022-05-06 21:00:00,82.90754632113374,44.97851486156304,132.36984226924068,84.58053432440386,11.200012665406252,183.03550944294614,35.880738827026526,5.2478362545483455,16.34295182896004,6.1312603929657925,12.77620708845196,7.743004700860048,6.22465635795135,7.537848759808604,4.36704796232894,10.999261134302056,19.345917149490724,13.662510928456054,6.193989230085068,4.449480726727911
2022-05-06 22:00:00,81.43743821656491,47.01984758832263,136.08202022828092,90.702441307615,11.421008329068727,180.0463056602535,37.083267808753455,5.353123916354215,16.78854677963446,6.389909959125938,13.65494880401987,7.576148203217574,6.458490718424871,7.71474709664481,4.432518719117401,11.242236033085717,20.024293702482673,13.785609692039431,6.025462254605976,4.870523734394114
2022-05-06 23:00:00,64.45411409508972,34.374564783528804,107.33082597238821,94.90065164430092,7.814987098254592,128.68692959809866,26.11888739347426,3.798847118619439,11.15964491676573,4.993394580035748,9.850367104103778,5.6598035698996725,5.355827188411189,5.587374707591129,3.2798416161116872,8.514280267716018,14.483148354625081,10.98024991445413,4.059922599976837,3.686483235638205
2022-05-07 00:00:00,41.69842109954499,18.555192490243535,70.90760963068024,62.12021890962346,4.3250368433922874,78.63587022657832,14.081177943744875,2.0852116402012806,5.438149650965052,3.059177403273549,5.306906563516685,3.536644527456482,3.405360490437826,3.1592488733187944,1.9771366249089604,4.970791284531164,8.21395236190809,6.620306614993247,2.543152529645943,2.1475150721746243
2022-05-07 01:00:00,28.32144822641533,8.94565839769633,47.011571722316276,26.99662042395399,2.4816911221002877,49.12747996136761,6.425607230576043,1.1945533410746074,2.550727447985036,1.529468379871998,2.6942151624374078,1.6031272575581461,2.1783211601865133,1.4436334553301808,0.9414024887383121,2.5590405731070525,3.925804625470626,3.451712215234864,1.056915996331129,1.2142080221815268
2022-05-07 02:00:00,23.253455706330563,5.494417236729834,38.31212139299425,23.21312389705302,1.7104480714490542,38.31903415956165,3.8226981071847614,0.8869430812480461,1.7150874274103494,0.9797836740565276,1.6076317117370769,1.1275379498004052,1.6567028377686979,0.7194527761812992,0.35432735624002953,1.4011932915421457,2.242955035291893,2.401658994406577,0.5639633363044474,0.6982984522714595
2022-05-07 03:00:00,20.168216720217107,3.9767640232931214,34.80092903288293,18.100812708270986,1.3826262950216863,34.024340428088685,2.899869708389746,0.8096706151675952,1.3585548836724417,0.7471955786444853,0.9560257735371396,0.9536422705637735,1.3821963671319795,0.4565476863639506,0.18155579601055583,0.9024745001603689,1.529184286386445,2.0352756950457955,0.5597244231983138,0.5704813770365695
2022-05-07 04:00:00,19.986406983718695,3.552110605587938,33.4411497274652,18.989712176678758,1.3357370580748933,32.98585979596798,2.7443641479652783,0.8027852495139718,1.2853039753703008,0.7610652706357777,0.8486567953779565,0.8892988317196489,1.330358212672929,0.4277182305430278,0.13260041992351357,0.8461625856787407,1.3258467068705508,1.681679073680809,0.5428163650276496,0.4771030922210713
2022-05-07 05:00:00,22.74866156270053,3.9938387607622303,34.384625979430815,20.482592477378045,1.4658476292322264,35.299045839554374,2.9103563388938873,0.9402634354550274,1.4241127579217743,0.7809411225569138,0.9089934829919075,0.9316047252634787,1.382608117244557,0.4470725025073947,0.34925501210879517,0.9974393714604215,1.62198219950771,1.870353994938097,0.5528890109731814,0.6652379661474266
2022-05-07 06:00:00,32.309187029607514,9.342476404903584,46.7896477484426,32.367974816805564,3.0293752259876445,56.56213373018182,7.2788242461737624,1.7340166286216556,4.2422309681020405,1.414251632936502,2.319408466975638,1.7237981127467807,2.2110287131345405,1.3158457623784328,1.12564818821174,2.273172169195618,4.410367587615095,4.039907311752771,1.222218511210368,1.6462335948855178
2022-05-07 07:00:00,47.70005763144083,20.38269680032987,74.06930750399019,56.55399089188536,6.104344338177387,100.428565118604,16.653933187368533,3.1281053309916182,8.937081036083768,2.704260791789757,5.174654173211123,3.566115540719474,3.4581305818302397,3.0742711668663545,2.155592581154703,4.947606098434653,9.642299493355438,6.47117552480046,2.9309911192416935,2.801119896320714
2022-05-07 08:00:00,56.586058745341376,26.206364351621065,94.10751527688562,66.62567354439966,7.584721935212277,125.14175627789437,21.150575297425835,3.7799386009455542,10.387601357808014,3.6044123661006955,6.738673402508491,4.402926524410005,4.070844674602078,4.0338547020797755,2.7936486670814444,6.3859662268119015,12.058535460715996,7.884929644605723,3.5974864576904224,3.316703458066086
2022-05-07 09:00:00,59.30936731882848,26.285071755714362,97.3976511077162,67.16952668009328,7.663307384850567,124.67193717773765,20.842838003937533,3.5993272887910743,9.728625469183356,3.742646742503842,7.145851031789413,4.4820101418568274,4.006688764997389,3.9028550581505606,2.681064491173374,6.192985906659622,11.868170914721551,8.155530083575723,3.4996311326700886,3.410203137650819
2022-05-07 10:00:00,57.75825526288811,25.187566298147118,91.62347996380464,61.97402518715007,7.325644216058677,117.73120777409005,19.36204020866499,3.3275522602683067,8.927745026779709,3.4831878952195763,6.833785237153792,4.196438948622775,3.841180230330807,3.4839950618523536,2.2025806194806163,5.989323846080928,11.023406797547123,7.562058836937681,3.271163204801481,3.2871987951033326
