,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-06 08:00:00,55.87984436893099,25.715699545112198,91.61065143037732,64.62336081635331,7.17562517323589,124.30266556231555,20.391229681328362,3.5373215341501063,9.933809419165431,3.5360600444914865,6.605788007087054,4.2585000275492995,3.77835692953116,3.780346757795311,2.7276531594831077,6.199371279990597,11.707911620268373,7.470355034990168,3.3989011131582982,3.3332872298050766
2022-05-06 09:00:00,58.45535802461987,25.809808791129797,94.6139945138911,65.07518719756607,7.243615220721543,123.89847610725634,19.997997031060024,3.331790625890589,9.218122737349042,3.695306401257637,7.010768511152587,4.290807575742145,3.7112300167990404,3.6444195058754953,2.6065067693333486,5.980989951570842,11.481997944769976,7.756063282930893,3.25902323723359,3.4398385010577766
2022-05-06 10:00:00,56.89611769455356,24.67206510836551,88.95018161721494,59.79598745015433,6.897252631448107,117.01847391503675,18.53104129981032,3.0078378890772175,8.27833220795278,3.429338566875568,6.666171673435493,3.8957553803867877,3.5516682036206335,3.216198285912119,2.119881483400511,5.753312365826217,10.603803617490508,7.271793777234914,2.9602925072793553,3.29099780505355
2022-05-06 11:00:00,53.368741427441435,23.824148623634436,85.17824678500817,56.22645324952624,6.512348880978045,114.02772133614991,17.679629425784636,2.884267677344586,7.991485355679017,3.3390612428526425,6.570319529576516,3.6581406595063637,3.603441947482816,3.219576706898394,2.047297731618405,5.678346265139148,10.331755678861263,7.07818173282698,2.8555684169597333,3.3049326804733257
2022-05-06 12:00:00,52.39699320405251,23.233271943256327,83.36179727453228,55.69271650768589,6.234131011565098,111.64490616964156,17.14196057821443,2.7684591403720376,7.853506414179353,2.972785933349962,6.514028109251494,3.553256512568078,3.4292285796660384,3.089244835451619,2.0962681952714752,5.394698538672656,10.12902989975816,6.531499190149678,2.798825458850643,3.282251415988884
2022-05-06 13:00:00,45.33714873310773,19.017641481509788,74.25177778236136,47.199994468952205,4.977129189919031,94.99832267528274,13.416796519438458,2.2517379785128373,6.1256009493300905,2.223916680697156,5.1448241344647965,2.8577421163389785,3.074771974402334,2.4222886363725555,1.649645423386647,4.309565215171676,7.957065356886923,5.538044015029856,2.2456818069252416,2.6546153133324766
2022-05-06 14:00:00,37.386314901994005,14.93916989347115,64.01248183518855,32.80092344654932,4.016718115422054,80.7030677636834,10.008077679063618,1.8259649142980046,4.470206901091842,1.7103557857838998,3.9162911335189428,2.14701294536166,2.9309110368202536,1.759292439455285,1.221332208512597,3.134998776834359,6.244833171441321,4.379241284604804,1.7986009608435314,2.256218634269559
2022-05-06 15:00:00,37.48354380586094,14.253718703923862,62.138449882792074,32.00778903662543,3.7509102072771388,80.49923819380938,9.162950218209433,1.6965263693229433,4.236904181516874,1.549572473734679,3.314583160536058,1.8726123994823167,2.8577488470515107,1.457401123508356,1.183699771766795,2.77869924154889,5.700532349049379,3.8268541433629797,1.5290304713483442,2.103580826728093
2022-05-06 16:00:00,41.05478461568132,15.665198971897102,67.37106662969698,40.46974214113557,3.9979967379013495,87.18568521794631,10.570302532896923,1.808792945487928,5.101473243273429,1.8961757834490431,3.708892626216747,2.0744926834305484,2.8706237549784563,1.7024591042698558,1.2362595656319468,3.171241772081656,6.145837638035996,4.842747532603615,1.7711439592316092,2.1236364380445307
2022-05-06 17:00:00,49.11576897139776,19.690582732594137,76.42099220624611,51.01599514601524,5.121613210296002,99.13401921246947,14.110931906935331,2.477316956302739,6.792093187305553,2.2882791966701257,5.204561782149091,2.687009640205684,3.3089697640335194,2.485063808963459,1.5639534650539222,4.502513716302077,8.084155632558168,5.800720647113103,2.2134146982262086,2.5242860788784323
2022-05-06 18:00:00,54.98706468456753,24.212246125928125,86.21580432675557,69.87276408373518,6.376134336367623,113.84755565208968,18.246091449467027,3.0839954785207304,8.720480022312012,2.887910233217274,6.765045707830216,3.6407770014790133,3.7516469202420826,3.31774550592092,2.237504031080965,5.962796959114465,10.30734594338662,6.942083418950229,2.8160547746963345,2.7780811232442835
2022-05-06 19:00:00,61.265063778243075,27.53608668919306,93.97592099968034,70.64725504217381,7.309063716225539,124.83511726937972,21.265170605692003,3.4081180488721916,9.495412484588039,3.3852229397049336,7.751984836650925,4.058134155595152,4.132869679329745,3.7917254681990054,2.6864848162740986,6.976224726386711,11.682347576104485,8.286514721579662,3.451842405528192,3.026598671456145
2022-05-06 20:00:00,71.12818579951225,34.17868209043476,108.06443216179086,72.16175854825245,8.643059860645245,146.30672753447172,26.2973172226287,4.060795538037452,11.515478555386222,4.297645527984258,9.435832027650795,5.3851161469282065,5.056480764367382,5.120166996033706,3.3203452011971386,8.709679272987296,14.263836232359338,10.637920602683089,4.334411567447296,3.5329516548664146
2022-05-06 21:00:00,75.0460687635947,44.83215947081438,131.13489553656788,84.58053432440386,11.200012665406252,183.03550944294614,35.83771317322065,4.982121713021849,16.277217735671396,6.086249109141833,12.760699354526196,7.764733442180219,5.967404786094354,6.965374655434955,4.36704796232894,10.999261134302056,19.345917149490724,13.56962378931208,6.158399063981145,4.484928662957294
2022-05-06 22:00:00,75.3141282922336,46.59106190324718,134.6332907061674,90.702441307615,11.421008329068727,180.0463056602535,37.04709269017964,5.08608022543717,16.71030941549087,6.353696617034279,13.483514765731368,7.539155551782397,6.234843408799031,7.092967785206054,4.432518719117401,11.242236033085717,20.024293702482673,13.579745760736227,6.000727238594362,4.904339895300717
2022-05-06 23:00:00,63.74940787640834,34.21798540658651,106.10521177410996,94.90065164430092,7.814987098254592,128.68692959809866,26.0882991019886,3.685102276867415,11.094333278535471,4.964757789261103,9.831880256172695,5.6822293568849,5.239969903651991,5.439979638402658,3.2798416161116872,8.514280267716018,14.483148354625081,10.871495971587219,4.024350537879198,3.71613067032021
2022-05-07 00:00:00,40.9775589621472,18.478429913372523,69.46965098487702,62.12021890962346,4.3250368433922874,78.63587022657832,14.030902776314965,1.9711015657691022,5.3606461891551085,3.077472197214513,5.335902894871358,3.563868002008048,3.2814683530037265,3.0349165395290125,1.9771366249089604,4.970791284531164,8.21395236190809,6.555270957356035,2.4489780380838266,2.186242328066887
2022-05-07 01:00:00,27.564563243010987,8.782684333594473,45.77068837760967,26.99662042395399,2.4816911221002877,49.12747996136761,6.402170871751736,1.0804662316970601,2.4806165007701253,1.5194060361951438,2.6778540519475067,1.6240417249261865,2.060208734661453,1.291194393162895,0.9414024887383121,2.5590405731070525,3.925804625470626,3.3118466316911173,1.0184570533970634,1.2404947740353196
2022-05-07 02:00:00,22.575244894040313,5.393362491547892,36.93025651804089,23.21312389705302,1.7104480714490542,38.31903415956165,3.768885280026831,0.7786531567318884,1.6418861182411941,0.9824184536563807,1.6276973048953458,1.1542719291385506,1.5364512778858699,0.5946102228317462,0.35432735624002953,1.4011932915421457,2.242955035291893,2.3498457926566134,0.5275732828369315,0.738076313191413
2022-05-07 03:00:00,19.371622060590642,3.815472072120887,33.536623020525354,18.100812708270986,1.3826262950216863,34.024340428088685,2.8769510651254837,0.6958113640054511,1.281324202633236,0.7560178192500611,0.9450738554233098,0.9696652338367833,1.2622924212784268,0.3036063170007517,0.18155579601055583,0.9024745001603689,1.529184286386445,1.8593146461419217,0.5155818280905535,0.5967272944577049
2022-05-07 04:00:00,19.33154325488365,3.4233243157181903,32.13843804552771,18.989712176678758,1.3357370580748933,32.98585979596798,2.695838516394115,0.7002701422369293,1.2172358830797085,0.756022556231525,0.8582257229013326,0.9168188411746514,1.2122678696604567,0.2996662639741734,0.13260041992351357,0.8461625856787407,1.3258467068705508,1.6558991997074397,0.5076433158076692,0.514739361346432
2022-05-07 05:00:00,21.928467051215,3.835979476024036,33.09511888052107,20.482592477378045,1.4658476292322264,35.299045839554374,2.8808248178304847,0.8270075563868926,1.3380005545115221,0.8030945086732608,0.9051882859437379,0.9404527707115071,1.2610573802546488,0.29642910961307134,0.34925501210879517,0.9974393714604215,1.62198219950771,1.6600198671297637,0.5013474579384272,0.6948172442750251
2022-05-07 06:00:00,31.643054974922823,9.185953248339144,45.57571719291556,32.367974816805564,3.0293752259876445,56.56213373018182,7.243942879824679,1.6361466962667746,4.178447691916787,1.4085907806102083,2.3190795518605922,1.754642143862152,2.0938422142214517,1.1820180439685408,1.12564818821174,2.273172169195618,4.410367587615095,3.506828543386721,1.192340117860364,1.6787921407979027
2022-05-07 07:00:00,46.87384973045077,20.22676577099664,72.7638857846677,56.55399089188536,6.104344338177387,100.428565118604,16.612664755703552,3.0162514238230282,8.84218425275032,2.734524417591973,5.177449908414202,3.5669534479945604,3.3355419170677303,2.9277815099357487,2.155592581154703,4.947606098434653,9.642299493355438,6.234972210955668,2.871668188661436,2.836526704702123
2022-05-07 08:00:00,55.87873888459296,26.026764289188982,92.9763625278556,66.62567354439966,7.584721935212277,125.14175627789437,21.134418152838347,3.684889770161275,10.325493131110559,3.6105813191697242,6.731399970317364,4.438684480408425,3.9530396939222094,3.892875097693114,2.7936486670814444,6.3859662268119015,12.058535460715996,7.61542771173027,3.5754891605003314,3.342627787918243
2022-05-07 09:00:00,58.498226355478586,26.12488184053957,96.10096911349319,67.16952668009328,7.663307384850567,124.67193717773765,20.788330928773934,3.489813101531406,9.626690482566982,3.7711653870795026,7.152666848598444,4.475183809660867,3.883891798445292,3.760885580646427,2.681064491173374,6.192985906659622,11.868170914721551,7.9094296518520615,3.4329251014418602,3.452398602252578
2022-05-07 10:00:00,56.98527678909812,24.99152950863753,90.55400474470908,61.97402518715007,7.325644216058677,117.73120777409005,19.365209291447172,3.175709413875187,8.702623153142275,3.5066052924163236,6.824171126705975,4.082825420329478,3.721299592363638,3.336010931509455,2.2025806194806163,5.989323846080928,11.023406797547123,7.433120595596197,3.1307760521367136,3.306748374690642
2022-05-07 11:00:00,53.506106594258696,24.148541360614438,86.89373235341768,58.4791907099068,6.94749256218294,114.6859628206841,18.5539644802118,3.06131976089408,8.43021903137771,3.4177842164229904,6.744123430019287,3.8464409169544056,3.7690762817763375,3.3421106119265147,2.1376600793270186,5.936791267071602,10.782402007754921,7.2471458403178834,3.0219224502868065,3.3238233019539423
2022-05-07 12:00:00,52.58405718157331,23.563264674728824,85.18301716932937,58.01055240167591,6.6740421559001755,112.25613226953283,18.052464257748458,2.953964360786001,8.30528758174821,3.052986741108129,6.703227177285934,3.7413724566262507,3.5899505606022784,3.2138445058771876,2.19376136306551,5.673812680600395,10.60808456185019,6.707785039008634,2.9603624645407223,3.3042101016660212
2022-05-07 13:00:00,45.574964258443366,19.35401837748331,76.17209633283707,49.5727968708887,5.41979990581418,95.57114281492689,14.359166171906791,2.4449147441704615,6.588925337545967,2.305584905976145,5.348896245274634,3.0443219696012425,3.229725582922711,2.54827272224468,1.7536865085494988,4.607417641446645,8.461668555049663,5.721340482774858,2.4017405123879456,2.6795484721224962
2022-05-07 14:00:00,37.675480985618826,15.282802932766785,66.02459543561505,35.21810608387477,4.46013119758895,81.24709604653052,10.97773630298102,2.0259825791776684,4.943467795227833,1.7934443402044218,4.134602078404962,2.3307802543070397,3.079306673428984,1.8859583905098778,1.3312919091994766,3.4495096585297578,6.771925051499446,4.569237847208423,1.9485487380180397,2.2840112434185036
2022-05-07 15:00:00,37.82419586695628,14.605540796536173,64.23443144576899,34.45839101356343,4.193052847827027,81.02494923688032,10.1550787340915,1.902510657693162,4.718399833661859,1.633993423377731,3.546388418009832,2.052377342917456,2.9988696213420925,1.5840301337106193,1.2989068979329847,3.107658686983167,6.246879811448915,4.023236494200278,1.672265568731819,2.134096811193673
2022-05-07 16:00:00,41.44658860712519,16.026175319685578,69.54241453589908,42.94251033519339,4.436873885441065,87.70425545856745,11.579874177043076,2.0198316407672663,5.589415068332968,1.9817967480413596,3.9533401494671967,2.249162001173765,3.0038308644487173,1.8283213030404493,1.356005910013259,3.5123299472654743,6.708062755722229,5.045192744155937,1.9070975642208703,2.1567192594629425
2022-05-07 17:00:00,49.55791958512643,20.06168087100799,78.65868338267668,53.49946851114773,5.555260465395985,99.65715578747373,15.132748445726893,2.6924658076026784,7.284614704110624,2.3749203929563785,5.460695799347032,2.8555950839802264,3.433706913307232,2.6094236541758464,1.6874989922705883,4.853321963580967,8.658765378939295,6.008891982855714,2.3415528308218834,2.5597595343593214
2022-05-07 18:00:00,55.47828767774058,24.59440510107509,88.51035102822986,72.35535905990037,6.802630276486863,114.38731508960376,19.274820885066557,3.3022842756641593,9.215646486579097,2.9753422236638722,7.031811517587562,3.8024022282646732,3.867443742556147,3.439867328727798,2.364082338579364,6.320849688817435,10.890762915138879,7.155624906298327,2.935880012924284,2.8157503502982513
2022-05-07 19:00:00,61.80362243496888,27.930185851608734,96.3174308635415,73.11735128595063,7.72654155482749,125.40371642003717,22.29538603911454,3.6285568177095446,9.991231159357959,3.4731651396406384,8.02823457417954,4.212040006150269,4.239344135996949,3.9108791196388015,2.815308819158198,7.339001851756063,12.270941391066838,8.505045605169688,3.5628954447361165,3.0662513544242005
2022-05-07 20:00:00,71.71189149061466,34.58550999147436,110.4426710692197,74.60778419047055,9.049718353299184,146.91634927524458,27.32353652558016,4.282380806636725,12.00990955598993,4.385765513855177,9.720331364247125,5.530664273414387,5.153340509879908,5.23563354254743,3.4506129904574845,9.074638951906833,14.853955274301834,10.861029800460203,4.436272616314107,3.5743594252213065
2022-05-07 21:00:00,75.67229552499654,45.2523833431878,133.53935277562346,86.99104997238337,11.59412618405073,183.698105742871,36.854439105954626,5.2038427989350025,16.76818537723096,6.174162758367693,13.052135081167116,7.901408269037275,6.054447498443757,7.076452068049169,4.4979487834994645,11.363862577358269,19.933920325540328,13.796864472708965,6.250689078635819,4.527848682853901
2022-05-07 22:00:00,75.9798313155384,47.025198218029836,137.05324595004248,93.06622204833809,11.800936040488729,180.77340070136785,38.048853112178044,5.306925496626116,17.19571399166157,6.440969100858963,13.780503205795409,7.666564578360775,6.311956098981479,7.1989765690002105,4.563239018629237,11.603962141511182,20.606581887200417,13.810630185021562,6.083108998988212,4.9485166129629015
2022-05-07 23:00:00,64.45114575366986,34.66637197742358,108.52980334914301,97.20676631647876,8.17918119112474,129.4894256280557,27.069686912925512,3.9040653385490756,11.572063191298751,5.050905426576527,10.132976439450523,5.80010183006249,5.307127228965205,5.54026834679636,3.4095711010421486,8.870659864838604,15.056195194590268,11.105490677026959,4.09652956910516,3.761297732600469
2022-05-08 00:00:00,41.711519490122555,18.9412000019746,71.88794489451335,64.3581059467258,4.67204976030676,79.52385879839852,14.98661522882862,2.1871873271250912,5.828590344888518,3.161965165598327,5.639610416593083,3.6720520082983423,3.3387299711894447,3.12886711877728,2.1050742816606833,5.319420710531814,8.774334123697257,6.7917924587990495,2.510703379362009,2.2321246335014795
2022-06-01 01:00:00,21.840519042954874,8.519359219334532,42.93120024225086,24.769562733222347,2.5778745718885174,38.37861189768689,5.393268501192457,0.5174316306053055,2.196953876624532,2.5757717902137824,2.443916758659298,3.2985363333218976,1.4964133833109603,1.3783098641568186,1.0057489663178887,2.5929551719952397,3.488795332878677,5.155629255847778,2.2204258349085566,1.0578001457499155
2022-06-01 02:00:00,15.494955491275164,5.254451945247183,34.44939711207509,19.56879080202714,1.8097209541954031,28.584639756830782,5.389918184800166,0.33534799882949606,1.3701646520721118,3.747292968071728,1.2626863724596156,1.2589141294542245,0.9966675739361204,0.6744620183556491,0.44457081306406265,1.4478963744301598,1.744326835830682,4.031541484668957,0.15334439834349345,0.5694676921274726
2022-06-01 03:00:00,13.684590764714553,3.6954436028732403,28.218005561142895,13.975130395709385,1.3105032281157252,25.23326509291428,1.538074382665446,0.18800107897148344,1.315715136755732,2.403034478632293,0.6769323175776343,2.875276667055854,0.8485398336801162,0.22727617864651606,0.17669845302535436,0.6581091539804911,1.0860059395220123,3.124595299421273,2.001392799876088,0.32129688046913074
2022-06-01 04:00:00,12.538041603695536,3.184438167200451,25.99927973677721,12.470577177557537,1.4310115644431685,23.45362864746137,4.398018412253245,0.20240306021777643,0.9982895673155774,1.2542625903012121,0.4618551505593933,1.0703353188643785,0.6878850020765617,0.16196088973574252,0.04187318170005483,0.6401086540979204,0.8474799515238765,5.834383623965404,1.7763412610170026,0.30135916777409255
2022-06-01 05:00:00,16.9604537117724,5.070830183748761,30.195440307485086,18.539396014988323,1.7467952613074553,31.321789303512396,15.745273127757807,0.44000049227964166,2.0446579470191004,2.3441365652275437,0.8656846738492403,3.0539905934008633,0.9740020960467728,0.42262571619807243,0.44085749063086355,1.0292581626907884,2.0699501546171035,3.7584096652089363,2.2401427366647626,0.7868359642286034
2022-06-01 06:00:00,33.78061646761526,15.159719606454026,55.150516371484244,39.67999355475756,5.063886079948368,71.23262151289947,14.061266070038531,1.8401160284111178,6.859338524040397,4.525853119128014,3.649239015959578,8.225864640502806,2.2245914045773305,2.213165111891417,1.8073461098978345,3.695827799941277,6.316173655484663,6.5541217890554275,7.210172094228,1.8817018013806979
2022-06-01 07:00:00,47.315452803297546,25.362836651421425,82.46351896184974,60.53335682164223,8.390664288938478,114.25363739090179,19.352245353285173,3.194406791571942,10.224895307767143,4.373959337225757,6.645133173805829,5.706443460670779,3.1935338974768355,3.9784916886986275,2.872027411185368,6.396728121614905,11.871062986842063,9.025693145894714,4.46538555822788,2.966070180880806
2022-06-01 08:00:00,51.0330239699405,26.76261816804952,90.14913124282762,60.140232549789395,7.887308596466913,116.72587373894126,21.93762189195178,2.7234585878187336,9.14541375934214,3.8817792527457615,6.745689252276123,4.068360604043064,3.2480752009002045,4.027304644435199,2.755192529584799,5.931485588134652,12.260130050122044,6.727067383810306,2.9060716895304286,3.202955845096552
2022-06-01 09:00:00,49.094176749383585,25.29247273635793,87.44794986429422,57.43751942516856,7.588841396094986,109.7606637866248,17.119168750771397,2.369732688740699,8.065122767787091,3.900819554358106,6.540432030524213,4.87033887630255,3.3534631600723905,3.80277062499105,2.319982932762107,5.845430505042955,11.039668043143376,8.932187434805712,3.503424278352757,3.2158226235412375
2022-06-01 10:00:00,46.204478892198274,22.83907884294228,79.69414720704745,51.347655915614496,6.99168636420953,100.91373704766542,17.01461323856649,1.9583940616401936,7.2476033286739785,2.651713877475686,5.68078962666985,2.9958842859153965,3.235787891198169,3.1631130341126577,1.7272864902275764,5.580015475432926,9.699892017373863,9.808193425162017,1.6049154729136395,2.979326853910806
2022-06-01 11:00:00,44.39848196921354,21.47004568586161,75.82543526915282,48.39726200937629,6.263728263172728,98.24788515144373,15.279548450233614,2.0289609890215123,6.862384723129492,2.9007365528680724,5.888930916287146,3.7824000603416383,3.601693030687676,3.448366855868672,1.9698384118402283,5.69424583180559,9.38319568269364,7.657179502296863,2.8642677502637666,3.1944740023352463
2022-06-01 12:00:00,40.56159046163293,20.948113209577635,75.99977903671714,48.2205555425736,5.950352056107945,97.56427105140052,15.508928791394142,2.422292584975668,6.653054038742667,2.82636836187183,6.724891816878001,4.94358576818503,4.174701599895724,3.529357998268762,2.3017337301090532,6.017988068420739,10.487969603672335,5.374302759098791,2.120192353162719,3.2268119978555867
2022-06-01 13:00:00,36.48670287184016,17.206090348619327,66.2912824669716,38.93707090411124,4.662733283126421,78.37684328118785,11.858470517568346,1.4848730864160458,5.349545259693759,2.0391199687182127,4.549529906686725,3.1168360218093363,3.2979471713467317,2.276276071329544,1.4867965561940788,4.264448942251585,7.29825693468302,6.218158000303691,2.164460858092475,2.2782240515842007
2022-06-01 14:00:00,26.204796123182255,13.289616291173019,56.17477105757268,24.721261870457422,3.6397332377345397,70.67809118921885,8.90427052219975,0.9123079420189559,4.010969871150019,2.260387156359239,3.033843610926813,2.1045639221496604,2.6344061177862805,1.5724528528166193,1.063376378038017,3.0558048197494134,4.8771703755112625,4.148045569256415,2.014098381064058,1.9223342089201476
2022-06-01 15:00:00,23.970554937301813,12.740834907593712,64.90371157318269,22.234028223753327,3.359267440307396,73.75477022024599,8.983107545597367,0.9304403631822471,3.7117809800098076,1.9918991403243813,3.0494300351860057,1.9160241271460383,2.8906716919493545,1.3549583205963471,1.0907596816680862,2.8098694721783555,5.005263326389298,4.668872036129236,1.4985644257838384,1.906435655771743
2022-06-01 16:00:00,33.85531655603869,14.76246528239965,72.49751096307376,30.523456842427567,3.958998889680727,77.02473458940882,9.693342166774487,1.1233899835640473,4.662341445602238,1.7485484447127304,3.415183893126255,2.3366531944713356,2.9568070111888405,1.63158938049993,1.2262430699009992,3.1704500605896326,5.295139188799862,8.58512540933238,2.4007954678778978,2.2110785234960533
2022-06-01 17:00:00,37.45301263703676,18.910997419371785,70.49615950246206,40.28486523049374,4.871096491197307,87.01624913417494,13.805302495936829,1.6648732037527265,6.140045697172459,2.27003972646998,4.830317649399793,2.979906739743919,3.281108904772973,2.2796093577800525,1.5763555730921477,4.2127742748266,7.335083153728024,6.607753369518379,2.1288780014208664,2.6533661461400926
2022-06-01 18:00:00,45.75094145329094,23.601109115061867,79.22906674015081,60.05402925994567,6.3154841975892975,102.25201444701702,17.48933421800693,2.355836206856804,8.286298141442192,2.7513958917268226,6.473862140237977,3.444050576101941,4.017555658929163,3.3030887197361585,1.9919666022236222,5.906000353694174,9.920973597670262,9.243028719915245,4.051744041071926,2.9353561053568966
2022-06-01 19:00:00,55.10163703129495,26.98106967568012,89.38944797298,64.46549735247774,7.570575629796493,115.43131839613332,21.98856467317782,2.898051403455453,9.376853124075375,3.3820257519760073,7.5730469320560765,4.599054611813571,4.6865216836316606,3.924290417317434,2.5453741943423993,7.782911818560502,11.959748950365592,9.727606978896237,4.123307237002685,3.141983036690045
2022-06-01 20:00:00,63.923609097701615,36.38821592186632,107.61914158479573,66.4501248162847,9.506138387072346,143.4697943159535,28.238960932785268,3.744451815042412,12.091029309766633,5.839497481787269,9.737869497812065,5.4550284504844155,5.346575006201055,5.70496095669465,3.5424306306656153,9.991684501204645,15.634400938148445,11.18726376421163,5.178108194825372,3.4953530744978942
2022-06-01 21:00:00,80.83706447342496,48.32411134397199,134.54894796012866,79.68398898134662,12.503201124239082,187.11592010714168,38.583528089526396,5.366818192072785,17.701294313833497,7.188327728900607,13.696976428519644,8.60090980292916,6.214960674917657,8.923221383361689,4.952247967977626,12.939110135117447,22.222024421290428,16.80371484583912,8.259992229117106,5.195140841588685
2022-06-01 22:00:00,80.85986412100189,46.3801069080063,133.50927830530824,83.37453256849015,11.77438058350538,173.49517631817506,37.2073095404337,5.27592236200801,16.935806713588306,6.465838965650104,14.02616583152691,9.767868874574857,6.403859415987364,8.678742933685946,4.806634630381966,12.835541908273772,22.36573147089159,14.905555983280825,7.402992113554961,5.672647620225576
2022-06-01 23:00:00,57.35455296311637,31.960988510018883,99.94225394328049,86.84140018446286,8.001043231404667,112.125395836189,25.06558056644955,3.3922327846199667,10.166714727862843,5.311587729787961,9.93802340540929,5.655868473941165,5.055758488421642,5.894402655433739,3.245094199301409,9.49902855618672,15.03551055867539,12.33562164513092,5.336267688282248,3.887521828768823
2022-06-02 00:00:00,33.61217972693971,16.852832111835223,61.475755921371686,59.00104820910154,4.442760970332894,65.39540853400862,14.909393545383617,1.5858238767261879,4.89635279488221,2.5425340739114217,5.6830550518554865,4.238851313796505,2.989492578227724,3.273877532332475,1.9938737185554714,5.605603360119414,8.516167242916557,7.858904368386206,4.114372467282324,2.2548310977554538
2022-06-02 01:00:00,20.652122513242638,8.30277257955418,41.55675776342323,23.6835728567565,2.4393566276386607,37.85162556194764,5.612168214056618,0.5397426869843935,2.1946886727677475,2.188084285752465,2.850873158353268,2.155846006811842,1.5464661959913582,1.433117985277625,1.0535561994287934,2.9121113940404855,3.860095194420089,5.614666134143775,2.485859919494875,1.179319608038537
2022-06-02 02:00:00,14.65441039805637,5.055527185213176,33.14507822405978,18.50172324763647,1.6940080975222118,27.90557783982576,5.87741993514854,0.38721076378514074,1.3608594047819507,3.330594083315395,1.695346935481056,0.018474024046165383,1.0595953227683315,0.745115826813993,0.5051114880735379,1.7906832436544766,2.17470827922323,4.436340963288606,0.44219522418112645,0.7408788049494417
2022-06-02 03:00:00,13.216884945295405,3.5171875856779238,26.977115825721484,12.934093428970463,1.218221754987959,24.39610610581458,2.2810968990527485,0.2704645452789636,1.2999433508580331,1.9623083540060917,1.1329380221777559,1.5480037737928036,0.9240678539476743,0.31393194282958126,0.25008756246998765,1.0232794592161776,1.5759249101426063,3.4675300928369444,2.3116531656833867,0.5420244576841196
2022-06-02 04:00:00,12.46397320348283,3.0295479706253303,24.815001671480033,11.462362181650576,1.3624726531400109,22.454500000211993,5.3806916606035955,0.31613797475317784,0.9766332160687616,0.7947542306128899,0.938542557690357,0.0,0.7754662659550111,0.2645354301748486,0.128040912076824,1.0260627026008473,1.3965354483281374,6.108053884580238,2.105589965120634,0.5702255858316092
2022-06-02 05:00:00,17.296331509227496,4.94165944503434,29.060926595911432,17.570417126438215,1.7019951835796352,30.159045842498905,16.949165064568934,0.5852838715832349,2.0176990064307487,1.8712885185847148,1.360111244608909,1.5906380755358929,1.07282197123026,0.5407917807307068,0.539546244776786,1.434054079539024,2.676869694504062,3.95573727125959,2.5855704077230226,1.1020667039821914
2022-06-02 06:00:00,34.53801547904374,15.058250931460321,54.058982772744926,38.75623415192391,5.042511023476867,69.90690012435049,15.465640536785846,2.0168207731267014,6.827651706013344,4.045240529155951,4.15821249982733,6.715333032019934,2.333576599661696,2.346350294453358,1.918110198389646,4.117197003831082,6.978810986236299,6.66844459780386,7.568613386388206,2.240938320922341
2022-06-02 07:00:00,48.5010283962031,25.290660426990954,81.4083358631914,59.660323414655345,8.39209970872447,112.76788685494375,20.934347766362748,3.401996564061336,10.189042085073202,3.8912241633004894,7.165244732524007,4.163758180830483,3.3113654907053554,4.125880935008887,2.9942354356073935,6.832095825763,12.58640816329275,9.050858013738972,4.833357315287925,3.3663900107983395
2022-06-02 08:00:00,52.64838697519095,26.72091801856166,89.12391280366269,59.32291648079146,7.910652950066422,115.08535927777518,23.672989033670405,2.9609880484285513,9.105937749974508,3.4025644575743654,7.27334993010229,2.5091735724910125,3.3732055912628667,4.1878463379652455,2.8880324435327633,6.377996103983432,13.024331819829394,6.657520750227061,3.2798166007552636,3.6408997062906154
2022-06-02 09:00:00,51.13583129611622,25.28201777135974,86.44663973001967,56.680366717565434,7.632924058884536,107.9729460423069,18.981958669456585,2.635853118743357,8.02254652177611,3.4307040534429993,7.071912137797173,3.3107479686448062,3.4841367267120598,3.9751861991418496,2.4624697310665127,6.299977061433107,11.8480683270096,8.763062273055036,3.8789594678342887,3.6874282807892325
2022-06-02 10:00:00,48.66382391169671,22.86022275078163,78.71109982189448,50.65454545361748,7.055089465351886,98.98862554621856,18.977951016820487,2.2513643309509335,7.2024265359755635,2.1961490302172018,6.212260562339174,1.4522463342784642,3.370065094879171,3.3459100092092022,1.8782724421163146,6.039274203197253,10.547072109372163,9.535391383949152,1.9780853947458599,3.480169334014135
2022-06-02 11:00:00,47.261876503839204,21.52273262082371,74.8554918471602,47.771492143034465,6.344812127372195,96.19736655561334,17.31588340950705,2.3466637575096065,6.815083833525463,2.46498495013004,6.416508918115971,2.2711396683379155,3.7374776428383583,3.6398551512183213,2.1280257181714215,6.15471350359412,10.263033632700987,7.277447102559364,3.230800698057648,3.7197117246649842
2022-06-02 12:00:00,43.81048212082889,21.031890334409212,75.03833733394386,47.664839087644864,6.04728388982806,95.40241284204672,17.590398562082424,2.762255559516566,6.604083261762516,2.4154456317226036,7.2446831023381755,3.481002265403212,4.3097707012563164,3.7276693268391337,2.465689453392541,6.476023132215402,11.393708101692518,4.885300560239591,2.4757598370794476,3.7712382914248357
