,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-08 00:00:00,40.74326945804353,19.097227548619482,72.06351853760276,64.31713852903444,4.374382249854036,79.74074298643932,14.801860478512028,2.2252161484861404,5.858507561803032,3.453696420109292,5.7365341052259815,4.045650649574631,3.486512095226861,3.32628406956026,2.1229846876675746,5.437668932434714,9.037422269407415,7.2200448023296815,2.628244947390855,2.2525972748395744
2022-06-01 01:00:00,21.840519042954874,8.519359219334532,42.93120024225086,24.769562733222347,2.5778745718885174,38.37861189768689,79.34682204046105,0.3289056498087888,2.196953876624532,0.8015518482336246,2.359024306088671,0.0,1.417973489287936,1.1904679799340565,0.9000982068134311,2.528662540579217,3.385028242550548,4.709457855600965,1.444966399413846,1.0578001457499155
2022-06-01 02:00:00,15.494955491275164,5.254451945247183,34.44939711207509,19.56879080202714,1.8097209541954031,28.584639756830782,79.88622638576832,0.11956942231471324,1.3701646520721118,2.725726762714499,1.1214845259418276,0.0,0.9072544481474547,0.4301806386499605,0.31541146812545007,1.3717550351662142,1.5262928645524063,3.244845627590337,0.0,0.5694676921274726
2022-06-01 03:00:00,13.684590764714553,3.6954436028732403,28.218005561142895,13.975130395709385,1.3105032281157252,25.23326509291428,75.34173785126694,0.0,1.315715136755732,2.003323282649887,0.6242353921175461,0.0,0.7630976294430805,0.1303505017461748,0.11637655033849592,0.585536498738672,0.855838081369038,0.0,0.5595896286637458,0.32129688046913074
2022-06-01 04:00:00,12.538041603695536,3.184438167200451,25.99927973677721,12.470577177557537,1.4310115644431685,23.45362864746137,78.2045665381321,0.0,0.9982895673155774,0.7444267913592153,0.42405181838549666,0.0,0.6011082846389861,0.08376049286505083,0.0,0.5675470809828349,0.5836801267512293,3.546199241531917,0.8227462059928445,0.30135916777409255
2022-06-01 05:00:00,16.9604537117724,5.070830183748761,30.195440307485086,18.539396014988323,1.7467952613074553,31.321789303512396,89.15461167141558,0.2379530434166548,2.0446579470191004,2.3859139294388925,0.8107228717521622,0.0,0.8840785511707447,0.32519099141604135,0.37979294189495416,0.9510624494680284,1.8560709719164707,1.8246557444575942,1.4706421260929803,0.7868359642286034
2022-06-01 06:00:00,33.78061646761526,15.159719606454026,55.150516371484244,39.67999355475756,5.063886079948368,71.23262151289947,92.16631373615138,1.6934494915825797,6.859338524040397,5.943877196584238,3.620148213892347,5.895007320662479,2.143230870715298,2.1400370508650672,1.7572639209269252,3.6287258615270783,6.275930255437237,5.6387334415958925,9.314403636931086,1.8817018013806979
2022-06-01 07:00:00,47.315452803297546,25.362836651421425,82.46351896184974,60.53335682164223,8.390664288938478,114.25363739090179,97.76619688789057,3.056081228627902,10.224895307767143,6.473133250421474,6.593361968083937,4.176749132273333,3.103159477956281,3.8859960983529613,2.813172416947843,6.317263160872683,11.744815901050456,11.064625513937562,8.464640847201904,2.966070180880806
2022-06-01 08:00:00,51.0330239699405,26.76261816804952,90.14913124282762,60.140232549789395,7.887308596466913,116.72587373894126,99.57905561298483,2.5894309489122675,9.14541375934214,6.062512508736272,6.725914380638281,2.3678494048953342,3.174073141082733,3.9596932366086595,2.7094587732596227,5.870751643181352,12.155185889244722,8.218703937834063,6.620646485267495,3.202955845096552
2022-06-01 09:00:00,49.094176749383585,25.29247273635793,87.44794986429422,57.43751942516856,7.588841396094986,109.7606637866248,94.86518993833853,2.2363637513313464,8.065122767787091,5.99362583282856,6.499247772235057,3.4849280538961773,3.267752910404699,3.720869717178762,2.266873449606865,5.770235013891938,10.926850993338846,8.893327419656929,7.46011670610639,3.2158226235412375
2022-06-01 10:00:00,46.204478892198274,22.83907884294228,79.69414720704745,51.347655915614496,6.99168636420953,100.91373704766542,93.66948887076825,1.835532669427197,7.2476033286739785,4.50240893809047,5.671072163319133,1.1638659449973017,3.1705048071914925,3.1018008772143117,1.686871837870792,5.526080657436806,9.619316317523834,10.070125040689039,4.870205733341178,2.979326853910806
2022-06-01 11:00:00,44.39848196921354,21.47004568586161,75.82543526915282,48.39726200937629,6.263728263172728,98.24788515144373,92.19384725375468,1.9056075814714164,6.862384723129492,5.437835728203266,5.865095690899171,2.154147739925909,3.5263103781232976,3.3818867266512145,1.9256243239659265,5.6292619272497575,9.294664698632873,7.516724231570734,5.628758788927395,3.1944740023352463
2022-06-01 12:00:00,40.56159046163293,20.948113209577635,75.99977903671714,48.2205555425736,5.950352056107945,97.56427105140052,91.41943313188428,2.3125084472512922,6.653054038742667,5.291373986848335,6.72575898486248,3.3009991249089383,4.119333749163428,3.475717566559222,2.26753780413047,5.9713062923057105,10.434680078890597,4.956349424117898,4.330688629349239,3.2268119978555867
2022-06-01 13:00:00,36.48670287184016,17.206090348619327,66.2912824669716,38.93707090411124,4.662733283126421,78.37684328118785,87.76817020248471,1.4240048585685114,5.349545259693759,2.5413702445050137,4.679931576896424,0.7183514283323538,3.344091404172338,2.2957960047487056,1.4970360213014233,4.322496563669517,7.491910574910309,5.475297736181993,3.715021303397254,2.2782240515842007
2022-06-01 14:00:00,26.204796123182255,13.289616291173019,56.17477105757268,24.721261870457422,3.6397332377345397,70.67809118921885,84.00787129387948,0.8424775301093641,4.010969871150019,2.678460612795922,3.1191620935078497,0.0,2.6708971738015985,1.569302791235393,1.063746891312574,3.077459209096425,5.009021248829356,3.2930942379116392,2.9654823950933498,1.9223342089201476
2022-06-01 15:00:00,23.970554937301813,12.740834907593712,64.90371157318269,22.234028223753327,3.359267440307396,73.75477022024599,83.90514050578228,0.8682376381634209,3.7117809800098076,3.5569780470010812,3.1459088545673506,0.0,2.9415035842845225,1.3585993533778404,1.098948898710045,2.8286124570772873,5.158668488725557,4.874024258468724,1.938290987418867,1.906435655771743
2022-06-01 16:00:00,33.85531655603869,14.76246528239965,72.49751096307376,30.523456842427567,3.958998889680727,77.02473458940882,84.4666853587281,1.0792377926291696,4.662341445602238,2.959200912254994,3.529656898700015,0.0,3.018770783055338,1.643908886127359,1.2424472589759774,3.2052513627293533,5.483231068557447,9.485522535364815,2.447392395900546,2.2110785234960533
2022-06-01 17:00:00,37.45301263703676,18.910997419371785,70.49615950246206,40.28486523049374,4.871096491197307,87.01624913417494,88.17224774136815,1.6572605421475803,6.140045697172459,3.81879080393196,5.028173572343241,0.0,3.3712359343747385,2.3427055425686802,1.618978769262773,4.311447707906291,7.642058146588792,9.637103480095822,1.4612445633985658,2.6533661461400926
2022-06-01 18:00:00,45.75094145329094,23.601109115061867,79.22906674015081,60.05402925994567,6.3154841975892975,102.25201444701702,92.37810520991322,2.3802398874936173,8.286298141442192,4.096545525006604,6.730191274751331,0.0,4.1367934558679496,3.4001139459417455,2.0500419921109834,6.0640251729989805,10.339122190248668,12.996692922796903,3.148767373086106,2.9353561053568966
2022-06-01 19:00:00,55.10163703129495,26.98106967568012,89.38944797298,64.46549735247774,7.570575629796493,115.43131839613332,96.14848283807572,2.8570770702919686,9.376853124075375,2.811980157498651,7.653231692914444,0.4020999896445052,4.694891350084752,3.936283429802873,2.5536606360261853,7.7979974066895466,12.052771638015349,11.185861094374516,2.2339308881173676,3.141983036690045
2022-06-01 20:00:00,63.923609097701615,36.38821592186632,107.61914158479573,66.4501248162847,9.506138387072346,143.4697943159535,103.50470049418685,3.701985687543697,12.091029309766633,5.1361516567768195,9.809039014585142,1.282730066876447,5.35119714295462,5.7116681795600295,3.5496197005722303,9.994517109763747,15.721659525546215,12.919322410589515,3.0458930594514912,3.4953530744978942
2022-06-01 21:00:00,80.83706447342496,48.32411134397199,134.54894796012866,79.68398898134662,12.503201124239082,187.11592010714168,113.20860869136928,5.3509144914352635,17.701294313833497,7.192932757870908,13.801499001060376,4.366481757798465,6.247664267347175,8.95211867719821,4.973600601370688,12.975861467903643,22.36747821764022,19.30366413932128,6.519860677969262,5.195140841588685
2022-06-01 22:00:00,80.85986412100189,46.3801069080063,133.50927830530824,83.37453256849015,11.77438058350538,173.49517631817506,112.91421825607311,5.254407876277239,16.935806713588306,6.164844811971889,14.124491107889504,5.678959928516766,6.43096436787514,8.708273266045994,4.828569721693113,12.85958796534111,22.498564589817455,17.411240008702375,5.477576966517905,5.672647620225576
2022-06-01 23:00:00,57.35455296311637,31.960988510018883,99.94225394328049,86.84140018446286,8.001043231404667,112.125395836189,99.2809062337495,3.4002975422605637,10.166714727862843,4.864880723768149,10.064835735467769,2.4848677342632364,5.1113207099910145,5.938437266485911,3.278765884503097,9.555451392311648,15.230129890324367,14.826712637511118,3.6617317048841764,3.887521828768823
2022-06-02 00:00:00,33.61217972693971,16.852832111835223,61.475755921371686,59.00104820910154,4.442760970332894,65.39540853400862,83.67090251045971,1.5867817573945544,4.89635279488221,1.6410461878990505,5.812175046018924,1.062794564576216,3.041637517105511,3.3273900774115046,2.0316681579276112,5.653954711651975,8.698092984663457,10.137633969666645,2.373515572331549,2.2548310977554538
2022-06-02 01:00:00,20.652122513242638,8.30277257955418,41.55675776342323,23.6835728567565,2.4393566276386607,37.85162556194764,77.12254273295513,0.5016896826650967,2.1946886727677475,0.7512047528930164,2.9546317631835732,0.0,1.616608000346227,1.3896434152801327,1.0463346198413048,2.981159507125793,4.104083511310704,10.071223497789461,1.4490624954422993,1.179319608038537
2022-06-02 02:00:00,14.65441039805637,5.055527185213176,33.14507822405978,18.50172324763647,1.6940080975222118,27.90557783982576,78.41949669007298,0.33493931755755435,1.3608594047819507,2.318897705262444,1.7551435120805206,0.0,1.131925445121079,0.6547450556404204,0.481494662956405,1.8600552017168366,2.328813588486348,8.528197827599538,0.0,0.7408788049494417
2022-06-02 03:00:00,13.216884945295405,3.5171875856779238,26.977115825721484,12.934093428970463,1.218221754987959,24.39610610581458,74.76298141712238,0.2369205952889637,1.2999433508580331,1.244507177512641,1.292402268067021,0.0,1.0126138434834746,0.3793696681192573,0.3017357444349915,1.1075967745299522,1.7398914568367845,5.064690922371175,0.6094225258662069,0.5420244576841196
2022-06-02 04:00:00,12.46397320348283,3.0295479706253303,24.815001671480033,11.462362181650576,1.3624726531400109,22.454500000211993,78.63033053756436,0.28148348092447417,0.9766332160687616,0.0,1.1227332050211167,0.0,0.8738547621924293,0.35596625147728567,0.19220056628728122,1.120832346664474,1.5461889442095158,8.512170103805696,0.9232640793379416,0.5702255858316092
2022-06-02 05:00:00,17.296331509227496,4.94165944503434,29.060926595911432,17.570417126438215,1.7019951835796352,30.159045842498905,90.6864553641315,0.578004634703055,2.0176990064307487,0.9523067754174956,1.535513453107999,0.0,1.1780308370746728,0.6189885452572841,0.6009710025491406,1.5325639533431934,2.892824612374696,6.551570827523325,1.6384239249356298,1.1020667039821914
2022-06-02 06:00:00,34.53801547904374,15.058250931460321,54.058982772744926,38.75623415192391,5.042511023476867,69.90690012435049,94.88988831912195,2.072377718201661,6.827651706013344,4.195008114579109,4.366274277843427,4.266605003332646,2.455975113657721,2.453516778307012,1.994488731300464,4.234986398234401,7.381611233105939,10.073921488914118,9.564176303041613,2.240938320922341
2022-06-02 07:00:00,48.5010283962031,25.290660426990954,81.4083358631914,59.660323414655345,8.39209970872447,112.76788685494375,101.75052626778643,3.471729353944375,10.189042085073202,4.428495343490527,7.355730192556939,2.036877698842734,3.4319182342474432,4.21694979492501,3.0648877475457623,6.944408777316191,12.913041744876336,15.15682310072172,8.809015200659456,3.3663900107983395
2022-06-02 08:00:00,52.64838697519095,26.72091801856166,89.12391280366269,59.32291648079146,7.910652950066422,115.08535927777518,104.87602521885078,3.0391752354816166,9.105937749974508,3.7448731474053414,7.499165300158378,0.0,3.515736575072252,4.305634619413066,2.9738897202694563,6.514529526866988,13.37856595029861,11.918633399138837,7.069889405229976,3.6408997062906154
2022-06-02 09:00:00,51.13583129611622,25.28201777135974,86.44663973001967,56.680366717565434,7.632924058884536,107.9729460423069,101.5092480976414,2.717136566322556,8.02254652177611,3.4287587891124973,7.277813298955593,0.33665810574980926,3.6189150184342838,4.079058972147359,2.542043901464662,6.426057136622315,12.197057570903612,12.154262562621021,8.021962824301085,3.6874282807892325
2022-06-02 10:00:00,48.66382391169671,22.86022275078163,78.71109982189448,50.65454545361748,7.055089465351886,98.98862554621856,101.67756262662179,2.343851388023952,7.2024265359755635,1.7187928561897114,6.4492364806815585,0.0,3.5275042231891427,3.4692729755638303,1.9706248383406209,6.18907266892889,10.927169306839327,12.848437856380611,5.549711302489423,3.480169334014135
2022-06-02 11:00:00,47.261876503839204,21.52273262082371,74.8554918471602,47.771492143034465,6.344812127372195,96.19736655561334,101.56547184877603,2.4376089699121275,6.815083833525463,2.46632257674917,6.63705878915743,0.0,3.8852752563926627,3.755483184248082,2.215645096060756,6.2943167195186485,10.63022877985032,9.772405987757153,6.428199792813488,3.7197117246649842
2022-06-02 12:00:00,43.81048212082889,21.031890334409212,75.03833733394386,47.664839087644864,6.04728388982806,95.40241284204672,102.1370917479158,2.8639881375591805,6.604083261762516,2.164831492404983,7.485702072521544,0.0,4.476230164252688,3.8521212749446216,2.5613791647594346,6.633141592561733,11.787373302887287,6.653499768984965,5.249504581591645,3.7712382914248357
2022-06-02 13:00:00,40.09781798374728,17.320126795832593,65.33435956490192,38.453538386614184,4.773518698867981,76.11967377818294,99.79783796097203,1.990461460617574,5.2993388882166474,0.0,5.422083572146265,0.0,3.6947746579306284,2.6715687192692785,1.792145883531938,4.975715855012405,8.850623045083143,6.582575770649675,4.749805544805829,2.836323464311896
2022-06-02 14:00:00,30.15038934771714,13.432728212504578,55.21905844080137,24.311472757212073,3.762250170421262,68.34345708489508,97.29975502245412,1.4191608658670416,3.9599458463196195,0.0,3.8378663798161137,0.0,3.011165358182037,1.9409248234658312,1.3574975218626681,3.7166152295111683,6.362242457939836,3.7841259133594662,4.110019046462055,2.488342952649477
2022-06-02 15:00:00,28.218715356878093,12.911516199027552,63.9466218796627,21.898989773108188,3.4913019775974146,71.36217307249362,98.39460339722974,1.4502005292280562,3.6603455940217082,0.17692399692096217,3.835689477536708,0.0,3.2671527151261364,1.7225109841482984,1.3886675739505205,3.448272488458978,6.494621751418295,4.727760933239941,3.183638062059796,2.4744054778941207
2022-06-02 16:00:00,38.37032656349335,14.95892349585042,71.53721590258509,30.26365011464447,4.098282512738714,74.59514799080213,100.0753434115568,1.661390785791525,4.610895061897016,0.0,4.185283384296004,0.0,3.3256507963291058,1.9965529906042894,1.5254479433743042,3.800063493557455,6.790013391345366,8.686546060129476,3.7820099364357365,2.774943252511035
2022-06-02 17:00:00,42.195755244723166,19.131194285578946,69.53161850133719,40.10027768401018,5.015344199223776,84.57191844827706,104.8092228001853,2.2344289160051853,6.088989341323441,0.45329205445385945,5.644723554233199,0.0,3.6553068188212077,2.6805708964067834,1.8925944226338374,4.876207231034046,8.90778378994337,8.175873777507643,2.8711660273305233,3.2070101205853607
2022-06-02 18:00:00,50.67935106328319,23.842805052790716,78.26004602314123,59.944193298782736,6.462432980198086,99.81624126395256,109.94141756913271,2.9472222539895823,8.236040807345137,0.793382618913129,7.303110145861764,0.0,4.394180791646722,3.7197786720802695,2.3116571034685585,6.593740275195273,11.552068126666736,10.869734679722086,4.617811892096893,3.472683672237383
2022-06-02 19:00:00,60.17118813649677,27.241871593194574,88.41652987485438,64.42953408823013,7.718022742603663,113.02823200757221,114.5265647174933,3.4087048603596912,9.327819621369597,0.0,8.178388524802102,0.0,4.921940524659289,4.234458037249009,2.800743575024833,8.287953306235618,13.20152306881167,8.395886872571761,3.7439534470171822,3.656988288390188
2022-06-02 20:00:00,69.08783690785415,36.66562757357251,106.64372401024201,66.4867922641256,9.651978888020343,141.12411266672927,122.57801029632935,4.233182796065313,12.043668467526203,2.0636389537377866,10.282778030693164,0.0,5.544525527775097,5.985237646873471,3.77975447719944,10.440337811802785,16.795253607876965,9.475290215772823,4.5770691016675995,3.9821889875801926
2022-06-02 21:00:00,86.0481110545071,48.615585470074706,133.57323402837068,79.79173384176406,12.64546413732718,184.85270282200577,132.85132480743974,5.8567563522939885,17.656087348999336,4.285899964172055,14.220685942240053,0.0,6.404210661360736,9.198183041764302,5.184517629808161,13.373568332084476,23.355544165552423,15.220768239168923,8.051001155355214,5.648186986512257
2022-06-02 22:00:00,86.06904330628208,46.68309835408014,132.53625632340456,83.5515447058786,11.911263771103327,171.33957248736687,132.99599030754305,5.730179241168883,16.893275565348333,3.4542262987727166,14.486553885666297,0.40326673850150463,6.548035043137762,8.924186194480512,5.018175193765608,13.205654312622995,23.391458345029555,12.710834567025493,6.986469412326556,6.0865756250516565
2022-06-02 23:00:00,62.51292704942169,32.27300750822167,98.97566796609408,87.08566888622718,8.130944978582937,110.10238929708581,119.66864105391649,3.841548249888606,10.127430156098432,2.379310875193344,10.36779883604595,0.0,5.186631434273464,6.121842102306308,3.4451693726206503,9.846852421923426,16.019061615666523,9.536168512760888,5.1255025261766844,4.257357805140429
2022-06-03 00:00:00,38.67114082023615,17.171496905486862,60.520067272466704,59.310419293275125,4.564309815474031,63.52956345153065,104.23056186181036,1.9893798024399065,4.860942044115467,0.0,6.054687223299678,0.0,3.0733509757105093,3.4762528914054496,2.1732080881936446,5.888212053775229,9.375245714870298,4.2901298064311995,3.7690084426807733,2.576014272893873
2022-06-03 01:00:00,25.563971309602245,8.625860568789435,40.61709797869874,24.05580568206149,2.551437505298959,36.16683505959239,97.72092974549018,0.8618709225045658,2.1638425015947496,0.0,3.1359866356851835,0.0,1.6033660933721787,1.5022826155866744,1.161601278872808,3.1563797960939954,4.662721391210867,3.705473008467213,2.753227478928902,1.4477564494070716
2022-06-03 02:00:00,19.372925224418427,5.3810238017176815,32.227193998270934,18.93454670293922,1.7957850043909858,26.42481845141127,98.9260082940731,0.649353195321855,1.3353382934165117,0.6529143405944322,1.8752927671716888,0.0,1.0728759986847947,0.7298571566122258,0.5693504317584954,1.974962127545414,2.7633782557504007,1.6881159176139668,0.35028465261468167,0.9529919785050591
2022-06-03 03:00:00,17.69787398459131,3.843332125666489,26.087306624199982,13.425259992057285,1.3091564940331004,23.14120072774446,95.05130460392547,0.5026713035241599,1.2805827051108922,0.0,1.3519612636864586,0.0,0.907431340999719,0.41605086046600936,0.36133228500089953,1.1615561463994526,2.0460852618644356,0.0,1.6641785548980552,0.6947960209550783
2022-06-03 04:00:00,16.665803041099778,3.354875653994455,23.960050748282157,12.009699171010794,1.4423393615309825,21.445891922313265,98.58006113392992,0.4961660435072075,0.964347399225173,0.0,1.122978850991717,0.0,0.7227547744501139,0.35372946580828746,0.22299272233921696,1.113869785233856,1.7210438570713453,0.8739627972949373,1.8221157974114774,0.6612338861119444
2022-06-03 05:00:00,21.180425412797142,5.26503901953523,28.248026234502603,18.171874321641514,1.770890405923585,29.41558631639662,110.18461911475603,0.7397354455856211,2.0134840459827323,0.25556564066870946,1.4783743474724673,0.0,0.9817779071952413,0.57777575464991,0.6027272150923595,1.4653749172790622,2.934755837579835,0.0,2.3626569690636003,1.129516526284394
2022-06-03 06:00:00,38.069315211302516,15.37891720297264,53.295654643595014,39.4099270145616,5.10085915070793,69.44565178931663,113.8323454469999,2.1798191422569255,6.832586541238291,3.8382593836743677,4.254313169811715,3.7073167493563575,2.21588393484937,2.373706343617266,1.967297812743802,4.108938345047148,7.290454740681506,1.8648836865232372,10.097093023881834,2.2036839125277434
2022-06-03 07:00:00,51.64841379520538,25.608241157204823,80.70234742287428,60.364571204787424,8.440653662227472,112.6039451258204,120.0432422764508,3.5241080651471073,10.204288239215504,4.414090838884293,7.192118933933083,2.3159008494492284,3.149848039696653,4.099358714795974,3.0091619004796497,6.761535351587469,12.690075116717745,6.755560061213183,9.136270633404923,3.2639506932804343
2022-06-03 08:00:00,55.38504806009691,27.03545471288985,88.48319072032359,60.076274657149696,7.950490054836506,115.23169362169631,122.43619252170703,3.0362940447013225,9.132737334505379,4.071499894853428,7.287652542286603,0.8656882999690265,3.194078745777955,4.151515609872092,2.8903637341451205,6.277516768869465,13.026512148348006,3.390337712709829,7.17979956362569,3.473467876025845
2022-06-03 09:00:00,53.439588250649344,25.593979960514172,85.87918134369599,57.48165307472709,7.665437112966345,108.44026283753979,118.26624506160944,2.659379568427917,8.062218503823338,4.091498225407651,7.022685279086327,2.372538134960693,3.260573998187574,3.890092363186625,2.4317705063543675,6.1382218012386796,11.720071440917865,3.5656413386350354,7.905780600177589,3.455869690156205
2022-06-03 10:00:00,50.517390929973956,23.170515452439453,78.22488365509494,51.502859568783194,7.081973075333473,99.78525394033943,117.57373878991477,2.2321823394872906,7.2563612238943955,2.7092222750109123,6.155271326816266,0.471118783711992,3.1358719147578955,3.247553474826916,1.8349662417386516,5.854332842094742,10.330806842813082,4.267061637406037,5.201865651155606,3.186015638185407
2022-06-03 11:00:00,48.65306618961634,21.832696770400425,74.45838820947934,48.66622778980246,6.36804444523864,97.32916852497888,116.55675038113928,2.2735628907570584,6.884735564142827,3.7726572542360963,6.309474854569688,1.9092506806465173,3.4641991554625773,3.5035016228177813,2.056260776891594,5.917155016449344,9.921399391115374,1.2660466875628975,5.846494343599682,3.365145373124627
2022-06-03 12:00:00,44.73234786673018,21.343296063841322,74.73802004174557,48.6056893809568,6.069103947474209,96.87271834775264,116.19338262931181,2.6496562134534645,6.690961299786241,3.7721054375558927,7.130100883159026,3.5300492450048786,4.029975566547518,3.572741510821459,2.3802100439717773,6.218561313558604,10.97427553317507,0.0,4.43527232813001,3.3590699349261723
2022-06-03 13:00:00,40.54873251395623,17.635159530943618,65.13821976493377,39.4404935384269,4.796399593373512,77.9292416008455,112.90325784549029,1.728469401969181,5.404996570924817,1.1845854180399484,5.044388036088458,1.444901239618393,3.227981350788308,2.3679999331473565,1.5913950352375155,4.529190561817556,7.942664396892653,0.0,3.708016822012336,2.3699621378151123
2022-06-03 14:00:00,30.134058422667756,13.753967677749033,55.134121533181414,25.344810436994486,3.78886841516501,70.49046169591809,109.45265229506057,1.1126409626363478,4.08596804245318,1.4992589303727641,3.4442549717772573,0.27815162161215,2.528799279140525,1.6166895021444483,1.139607633587518,3.244032291607038,5.369944181844967,0.0,2.8493406058488246,1.9717593835283727
2022-06-03 15:00:00,27.744126427599255,13.241908498830368,63.9794684573885,22.97925816689992,3.524503382723746,73.84221754478544,109.607389457887,1.102757715561825,3.8083345668662285,2.568855500751626,3.4325271576732614,0.061806568454921496,2.774453124646752,1.3814089377335415,1.1562954040589462,2.9558712223704493,5.429509640846007,0.0,1.7164416894914254,1.9120889502831924
2022-06-03 16:00:00,37.451632970787266,15.301746545604239,71.69390757955344,31.391643892309375,4.14104500712937,77.40130266487309,110.37413375810564,1.2770631020788539,4.782454852526469,2.1739395864353717,3.7790500531937607,0.8822943019430409,2.8280735700345194,1.6426218005607034,1.281436061079992,3.2943685875587,5.664495802077267,1.5327062083611667,2.1243297043988876,2.171852536082369
2022-06-03 17:00:00,40.85209737696743,19.49001696676044,69.81762945603965,41.277007204163326,5.0707380527721195,87.69478481461937,114.23329394721965,1.817642826315298,6.285708819040043,3.246367925560241,5.241940880628174,2.3579949423005164,3.158464517347082,2.3180432382352967,1.6399405520473842,4.363958211960813,7.7350182696183705,1.4712928946061101,1.042603955524359,2.568519045052558
2022-06-03 18:00:00,48.93461664602876,24.22144054205991,78.68020097827117,61.17084745656604,6.533578917884598,103.24404018866724,118.54248821450742,2.502743337643744,8.459475550599953,3.745062765237492,6.910267620809914,3.293636990466352,3.903780207465366,3.3530369940200244,2.053481421695194,6.081817821357252,10.345818178234845,4.665662552565777,2.6413924624217926,2.8045219913504638
2022-06-03 19:00:00,58.053714605864116,27.644325415018844,88.97494918143065,65.70743735320809,7.808048477362573,116.7469151913597,122.36791185282459,2.9415844554896773,9.57947281996053,2.687613661114415,7.801869611669511,4.4166656310426005,4.443718441999459,3.8679871127886214,2.540254342037027,7.783303257094397,11.976006705414209,2.7389482712346918,1.6459280986441551,2.965178534798368
2022-06-03 20:00:00,66.63005953402306,37.09604099823321,107.34377640540308,67.81735650418679,9.76397462323117,145.117495971396,129.73343307079114,3.748701222231034,12.324971056187309,5.243123028863049,9.928787279727718,5.857041431731551,5.084183456776179,5.623575546567052,3.5202123967196384,9.949893755882254,15.564985461680205,4.407040864302007,2.3866725021787754,3.272980067879358
2022-06-03 21:00:00,83.28616114112319,49.07817494149805,134.4174975199267,81.17640563020146,12.78243760490588,189.1026198162155,139.40397090622108,5.360363380326357,17.96837759523632,7.533500991208497,13.895177926167088,9.491359936737036,5.967349323418205,8.845871089527511,4.92919935639427,12.904173673575329,22.135172995019584,10.777305070219894,5.800161689893651,4.927985303108057
2022-06-03 22:00:00,83.04230144089317,47.18209171175405,133.5264875929237,84.99174890193719,12.076095386742352,175.82604640020622,139.03706137678228,5.227432514808388,17.237778355703767,6.739318893178512,14.195164797894162,11.340195399859605,6.140089393261432,8.58571849141465,4.7703364147562475,12.763984732716706,22.19560185669292,8.922464434749745,4.7094769553194045,5.361874542364796
2022-06-03 23:00:00,59.263536915623014,32.8125778053809,100.11278054589289,88.58274931121277,8.326343695842734,114.80382133559058,125.29599522720753,3.3380503877122374,10.505236233057026,5.671652415854689,10.115781558267784,8.663181204894784,4.812807002079347,5.801615206386227,3.2080078992501155,9.439339646504767,14.862140549652391,6.427138860690366,2.85863715115426,3.534666295456827
2022-06-04 00:00:00,35.243489581046234,17.755694671625335,61.80411864769619,60.86557739702577,4.7927702561105665,68.4229352573778,109.54723275375909,1.4907149251795193,5.272987453362364,2.6766422562931,5.846850630025278,7.733855272909972,2.738562294833343,3.178516242063647,1.949827391437581,5.5209698280967245,8.271319161487805,1.878424060069535,1.5501342628785792,1.861785585972513
2022-06-04 01:00:00,22.00414299303133,9.258545405529931,42.0472856802595,25.670038141573922,2.8151989354490614,41.22792298325134,102.83358232855788,0.37354136009650785,2.610888520603324,2.010357683345589,2.976639856262469,5.143130544174716,1.3121779680339607,1.2310902877767145,0.954974902907813,2.83513294701436,3.625325302561647,2.0026727233146318,0.6213563122088814,0.7483176495431436
2022-06-04 02:00:00,15.728133866707214,6.065796209018634,33.80186061769602,20.608582903124784,2.09679270365931,31.628417151293036,103.9433528430361,0.17671712432158104,1.8179521078125216,3.7946337533682275,1.7681950637681307,3.1060080977798967,0.8294483243136637,0.4890215122794679,0.3822877074883917,1.7049795574860518,1.805369077996545,0.6993309284271749,0.0,0.27447517957017853
2022-06-04 03:00:00,14.01588354256327,4.583466470925405,27.803953581104565,15.159500369924459,1.6490260403480441,28.461353537571128,100.08249040760971,0.05088205540441004,1.799119101170123,2.928250402756568,1.3002781188851564,5.868865489096546,0.7154681557489346,0.20909864626260832,0.19644575181130586,0.9475885603532239,1.179490561801778,0.0,0.0,0.04307212853075404
2022-06-04 04:00:00,12.994341254040314,4.153255199198149,25.815360554690386,13.804155414658233,1.8223243240649163,26.85612539673341,103.73307188888398,0.07011380556520308,1.51893173790965,1.5237602097646843,1.129244786980876,3.7868519215956464,0.5854581715245191,0.1838608793625971,0.08266764812679517,0.9600929008233505,0.9569217407982435,1.3027122557427617,0.18976943647771005,0.04184962446290319
2022-06-04 05:00:00,17.56659885811285,6.1240938962844655,30.23789287582528,20.026112378311005,2.191853896483791,34.889146301404125,115.56469184836928,0.34399204555527474,2.603996771406983,3.0205330275373927,1.544462915046223,5.661196932630264,0.9018073800339685,0.4478269658461298,0.4890935789932127,1.3753388419580883,2.283064852855871,0.0,0.9753522426769394,0.547635485648768
2022-06-04 06:00:00,34.559032793638664,16.300566210600426,55.41522161972513,41.32301386702151,5.563249641731996,74.95573840400482,119.5404344732574,1.818586571934137,7.458649469115604,6.43714768211132,4.381414463411784,13.117255298315955,2.195321665012806,2.286115919839532,1.8822050873211427,4.085523735616131,6.759935838691785,3.655197928920562,8.99235719009944,1.6640323029284252
