,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-06-01 15:00:00,23.970554937301813,12.740834907593712,64.90371157318269,22.234028223753327,3.359267440307396,73.75477022024599,8.983107545597367,0.9304403631822471,3.7117809800098076,1.9918991403243813,3.0494300351860057,1.9160241271460383,2.8906716919493545,1.3549583205963471,1.0907596816680862,2.8098694721783555,5.005263326389298,4.668872036129236,1.4985644257838384,1.906435655771743
2022-06-01 16:00:00,33.85531655603869,14.76246528239965,72.49751096307376,30.523456842427567,3.958998889680727,77.02473458940882,9.693342166774487,1.1233899835640473,4.662341445602238,1.7485484447127304,3.415183893126255,2.3366531944713356,2.9568070111888405,1.63158938049993,1.2262430699009992,3.1704500605896326,5.295139188799862,8.58512540933238,2.4007954678778978,2.2110785234960533
2022-06-01 17:00:00,37.45301263703676,18.910997419371785,70.49615950246206,40.28486523049374,4.871096491197307,87.01624913417494,13.805302495936829,1.6648732037527265,6.140045697172459,2.27003972646998,4.830317649399793,2.979906739743919,3.281108904772973,2.2796093577800525,1.5763555730921477,4.2127742748266,7.335083153728024,6.607753369518379,2.1288780014208664,2.6533661461400926
2022-06-01 18:00:00,45.75094145329094,23.601109115061867,79.22906674015081,60.05402925994567,6.3154841975892975,102.25201444701702,17.48933421800693,2.355836206856804,8.286298141442192,2.7513958917268226,6.473862140237977,3.444050576101941,4.017555658929163,3.3030887197361585,1.9919666022236222,5.906000353694174,9.920973597670262,9.243028719915245,4.051744041071926,2.9353561053568966
2022-06-01 19:00:00,55.10163703129495,26.98106967568012,89.38944797298,64.46549735247774,7.570575629796493,115.43131839613332,21.98856467317782,2.898051403455453,9.376853124075375,3.3820257519760073,7.5730469320560765,4.599054611813571,4.6865216836316606,3.924290417317434,2.5453741943423993,7.782911818560502,11.959748950365592,9.727606978896237,4.123307237002685,3.141983036690045
2022-06-01 20:00:00,63.923609097701615,36.38821592186632,107.61914158479573,66.4501248162847,9.506138387072346,143.4697943159535,28.238960932785268,3.744451815042412,12.091029309766633,5.839497481787269,9.737869497812065,5.4550284504844155,5.346575006201055,5.70496095669465,3.5424306306656153,9.991684501204645,15.634400938148445,11.18726376421163,5.178108194825372,3.4953530744978942
2022-06-01 21:00:00,80.83706447342496,48.32411134397199,134.54894796012866,79.68398898134662,12.503201124239082,187.11592010714168,38.583528089526396,5.366818192072785,17.701294313833497,7.188327728900607,13.696976428519644,8.60090980292916,6.214960674917657,8.923221383361689,4.952247967977626,12.939110135117447,22.222024421290428,16.80371484583912,8.259992229117106,5.195140841588685
2022-06-01 22:00:00,80.85986412100189,46.3801069080063,133.50927830530824,83.37453256849015,11.77438058350538,173.49517631817506,37.2073095404337,5.27592236200801,16.935806713588306,6.465838965650104,14.02616583152691,9.767868874574857,6.403859415987364,8.678742933685946,4.806634630381966,12.835541908273772,22.36573147089159,14.905555983280825,7.402992113554961,5.672647620225576
2022-06-01 23:00:00,57.35455296311637,31.960988510018883,99.94225394328049,86.84140018446286,8.001043231404667,112.125395836189,25.06558056644955,3.3922327846199667,10.166714727862843,5.311587729787961,9.93802340540929,5.655868473941165,5.055758488421642,5.894402655433739,3.245094199301409,9.49902855618672,15.03551055867539,12.33562164513092,5.336267688282248,3.887521828768823
2022-06-02 00:00:00,33.61217972693971,16.852832111835223,61.475755921371686,59.00104820910154,4.442760970332894,65.39540853400862,14.909393545383617,1.5858238767261879,4.89635279488221,2.5425340739114217,5.6830550518554865,4.238851313796505,2.989492578227724,3.273877532332475,1.9938737185554714,5.605603360119414,8.516167242916557,7.858904368386206,4.114372467282324,2.2548310977554538
2022-06-02 01:00:00,20.652122513242638,8.30277257955418,41.55675776342323,23.6835728567565,2.4393566276386607,37.85162556194764,5.612168214056618,0.5397426869843935,2.1946886727677475,2.188084285752465,2.850873158353268,2.155846006811842,1.5464661959913582,1.433117985277625,1.0535561994287934,2.9121113940404855,3.860095194420089,5.614666134143775,2.485859919494875,1.179319608038537
2022-06-02 02:00:00,14.65441039805637,5.055527185213176,33.14507822405978,18.50172324763647,1.6940080975222118,27.90557783982576,5.87741993514854,0.38721076378514074,1.3608594047819507,3.330594083315395,1.695346935481056,0.018474024046165383,1.0595953227683315,0.745115826813993,0.5051114880735379,1.7906832436544766,2.17470827922323,4.436340963288606,0.44219522418112645,0.7408788049494417
2022-06-02 03:00:00,13.216884945295405,3.5171875856779238,26.977115825721484,12.934093428970463,1.218221754987959,24.39610610581458,2.2810968990527485,0.2704645452789636,1.2999433508580331,1.9623083540060917,1.1329380221777559,1.5480037737928036,0.9240678539476743,0.31393194282958126,0.25008756246998765,1.0232794592161776,1.5759249101426063,3.4675300928369444,2.3116531656833867,0.5420244576841196
2022-06-02 04:00:00,12.46397320348283,3.0295479706253303,24.815001671480033,11.462362181650576,1.3624726531400109,22.454500000211993,5.3806916606035955,0.31613797475317784,0.9766332160687616,0.7947542306128899,0.938542557690357,-0.33161109420965573,0.7754662659550111,0.2645354301748486,0.128040912076824,1.0260627026008473,1.3965354483281374,6.108053884580238,2.105589965120634,0.5702255858316092
2022-06-02 05:00:00,17.296331509227496,4.94165944503434,29.060926595911432,17.570417126438215,1.7019951835796352,30.159045842498905,16.949165064568934,0.5852838715832349,2.0176990064307487,1.8712885185847148,1.360111244608909,1.5906380755358929,1.07282197123026,0.5407917807307068,0.539546244776786,1.434054079539024,2.676869694504062,3.95573727125959,2.5855704077230226,1.1020667039821914
2022-06-02 06:00:00,34.53801547904374,15.058250931460321,54.058982772744926,38.75623415192391,5.042511023476867,69.90690012435049,15.465640536785846,2.0168207731267014,6.827651706013344,4.045240529155951,4.15821249982733,6.715333032019934,2.333576599661696,2.346350294453358,1.918110198389646,4.117197003831082,6.978810986236299,6.66844459780386,7.568613386388206,2.240938320922341
2022-06-02 07:00:00,48.5010283962031,25.290660426990954,81.4083358631914,59.660323414655345,8.39209970872447,112.76788685494375,20.934347766362748,3.401996564061336,10.189042085073202,3.8912241633004894,7.165244732524007,4.163758180830483,3.3113654907053554,4.125880935008887,2.9942354356073935,6.832095825763,12.58640816329275,9.050858013738972,4.833357315287925,3.3663900107983395
2022-06-02 08:00:00,52.64838697519095,26.72091801856166,89.12391280366269,59.32291648079146,7.910652950066422,115.08535927777518,23.672989033670405,2.9609880484285513,9.105937749974508,3.4025644575743654,7.27334993010229,2.5091735724910125,3.3732055912628667,4.1878463379652455,2.8880324435327633,6.377996103983432,13.024331819829394,6.657520750227061,3.2798166007552636,3.6408997062906154
2022-06-02 09:00:00,51.13583129611622,25.28201777135974,86.44663973001967,56.680366717565434,7.632924058884536,107.9729460423069,18.981958669456585,2.635853118743357,8.02254652177611,3.4307040534429993,7.071912137797173,3.3107479686448062,3.4841367267120598,3.9751861991418496,2.4624697310665127,6.299977061433107,11.8480683270096,8.763062273055036,3.8789594678342887,3.6874282807892325
2022-06-02 10:00:00,48.66382391169671,22.86022275078163,78.71109982189448,50.65454545361748,7.055089465351886,98.98862554621856,18.977951016820487,2.2513643309509335,7.2024265359755635,2.1961490302172018,6.212260562339174,1.4522463342784642,3.370065094879171,3.3459100092092022,1.8782724421163146,6.039274203197253,10.547072109372163,9.535391383949152,1.9780853947458599,3.480169334014135
2022-06-02 11:00:00,47.261876503839204,21.52273262082371,74.8554918471602,47.771492143034465,6.344812127372195,96.19736655561334,17.31588340950705,2.3466637575096065,6.815083833525463,2.46498495013004,6.416508918115971,2.2711396683379155,3.7374776428383583,3.6398551512183213,2.1280257181714215,6.15471350359412,10.263033632700987,7.277447102559364,3.230800698057648,3.7197117246649842
2022-06-02 12:00:00,43.81048212082889,21.031890334409212,75.03833733394386,47.664839087644864,6.04728388982806,95.40241284204672,17.590398562082424,2.762255559516566,6.604083261762516,2.4154456317226036,7.2446831023381755,3.481002265403212,4.3097707012563164,3.7276693268391337,2.465689453392541,6.476023132215402,11.393708101692518,4.885300560239591,2.4757598370794476,3.7712382914248357
2022-06-02 13:00:00,40.09781798374728,17.320126795832593,65.33435956490192,38.453538386614184,4.773518698867981,76.11967377818294,13.95726732514126,1.8442950897534747,5.2993388882166474,1.6577402803519794,5.057676644293897,1.7189109155117261,3.4299835221559016,2.4793861814167135,1.6549696407148144,4.716315338059662,8.222580870510656,5.618521718796687,2.5047390603985025,2.836323464311896
2022-06-02 14:00:00,30.15038934771714,13.432728212504578,55.21905844080137,24.311472757212073,3.762250170421262,68.34345708489508,10.993005016584572,1.2880894865316768,3.9599458463196195,1.9129130496945235,3.526570145662684,0.7867711985087693,2.7610324670539255,1.778206340657287,1.2341165482149448,3.4977180274352926,5.812293114693793,3.4374382121714904,2.334830864294462,2.488342952649477
2022-06-02 15:00:00,28.218715356878093,12.911516199027552,63.9466218796627,21.898989773108188,3.4913019775974146,71.36217307249362,11.035165543282123,1.319218364196165,3.6603455940217082,1.6822962517584643,3.523088785447191,0.6931457240072496,3.00948656447562,1.561095702801846,1.2623379811248374,3.2380442043618274,5.943020625524138,3.8480262055456222,1.7956252428807435,2.4744054778941207
2022-06-02 16:00:00,38.37032656349335,14.95892349585042,71.53721590258509,30.26365011464447,4.098282512738714,74.59514799080213,11.683229770699153,1.5215761932744818,4.610895061897016,1.4803456356490048,3.8663003376773273,1.2226019153864098,3.065421489054078,1.8357760839939286,1.3968737816024905,3.581148988875372,6.227089569287931,7.655875038750507,2.670251816032287,2.774943252511035
2022-06-02 17:00:00,42.195755244723166,19.131194285578946,69.53161850133719,40.10027768401018,5.015344199223776,84.57191844827706,15.708975209896199,2.06869589563502,6.088989341323441,2.046295046419151,5.255633825511578,1.9875587819332012,3.377183901525821,2.4794662541464376,1.7442192391586655,4.6023571553674145,8.252613455236306,5.573054267599011,2.367051552170631,3.2070101205853607
2022-06-02 18:00:00,50.67935106328319,23.842805052790716,78.26004602314123,59.944193298782736,6.462432980198086,99.81624126395256,19.284505885924002,2.7613845994355644,8.236040807345137,2.5746687365992544,6.87037809375661,2.585089738475113,4.098839176663675,3.49622381121459,2.1552338479354223,6.270972910614313,10.815408364908643,8.1069674233441,4.255270094862828,3.472683672237383
2022-06-02 19:00:00,60.17118813649677,27.241871593194574,88.41652987485438,64.42953408823013,7.718022742603663,113.02823200757221,23.65499233166857,3.301322273763121,9.327819621369597,3.2543554944505644,7.938059578160503,3.8838301069915873,4.750885538445584,4.1083312613865965,2.7022300472190737,8.119973738470927,12.822462243756924,8.49539754509753,4.289190869991233,3.656988288390188
2022-06-02 20:00:00,69.08783690785415,36.66562757357251,106.64372401024201,66.4867922641256,9.651978888020343,141.12411266672927,29.758701980803153,4.141397722240954,12.043668467526203,5.76238876760733,10.069008380431406,4.8924280777281774,5.392050510810421,5.877587403844306,3.6910990171233875,10.297775897888826,16.456929120212198,9.865232276969067,5.303776595375265,3.9821889875801926
2022-06-02 21:00:00,86.0481110545071,48.615585470074706,133.57323402837068,79.79173384176406,12.64546413732718,184.85270282200577,39.941166531731824,5.7533967097816685,17.656087348999336,7.1627425502967075,13.992235903196132,8.198250057830855,6.2397727782829975,9.082198195994215,5.091016066261545,13.211455858651629,22.996178450715142,15.39927154428035,8.343342466017724,5.648186986512257
2022-06-02 22:00:00,86.06904330628208,46.68309835408014,132.53625632340456,83.5515447058786,11.911263771103327,171.33957248736687,38.39014846106366,5.648145701625146,16.893275565348333,6.4921955337163855,14.283933235592922,9.530803362700212,6.406458815162214,8.821951851778334,4.9338767577758915,13.07169309318518,23.08370723135546,13.427155074134614,7.4424336312063755,6.0865756250516565
2022-06-02 23:00:00,62.51292704942169,32.27300750822167,98.97566796609408,87.08566888622718,8.130944978582937,110.10238929708581,26.063798424628573,3.746217184519544,10.127430156098432,5.389766083272583,10.157102826885474,5.588315773037265,5.034851251392306,6.019873477945462,3.3592949151478,9.696900833347287,15.689995765734219,10.792709002451794,5.330758884162738,4.257357805140429
2022-06-03 00:00:00,38.67114082023615,17.171496905486862,60.520067272466704,59.310419293275125,4.564309815474031,63.52956345153065,15.716162343262651,1.91783813360919,4.860942044115467,2.6718882771507575,5.862686362055538,4.34294319337405,2.9440668459008963,3.3798177942592282,2.093649833662474,5.763511195889331,9.10044350990956,6.261853469557371,4.063450779093587,2.576014272893873
2022-06-03 01:00:00,25.563971309602245,8.625860568789435,40.61709797869874,24.05580568206149,2.551437505298959,36.16683505959239,6.223732077030975,0.8462552120296007,2.1638425015947496,2.3674609848875647,2.990746026347021,2.431896664719221,1.4758155656030083,1.517940822772363,1.1376773929696804,3.0287980617629975,4.368133885989599,3.974702723489842,2.3896649289035077,1.4477564494070716
2022-06-03 02:00:00,19.372925224418427,5.3810238017176815,32.227193998270934,18.93454670293922,1.7957850043909858,26.42481845141127,6.2931331551688015,0.6649345641950444,1.3353382934165117,3.558357111542152,1.7956096064487301,0.46497074202404454,0.9633385559163079,0.8074656454225684,0.5725192501220056,1.8653459865767426,2.601258858326421,2.76545707529238,0.30148436779125465,0.9529919785050591
2022-06-03 03:00:00,17.69787398459131,3.843332125666489,26.087306624199982,13.425259992057285,1.3091564940331004,23.14120072774446,2.5034210017029057,0.5163995546352296,1.2805827051108922,2.2363690026990706,1.1942007029940713,2.161619133568834,0.8021645974891549,0.35270752775939185,0.29991219962328364,1.0555894595974555,1.9165945683182546,1.7783881955449852,2.1278097371769444,0.6947960209550783
2022-06-03 04:00:00,16.665803041099778,3.354875653994455,23.960050748282157,12.009699171010794,1.4423393615309825,21.445891922313265,5.4151515887428125,0.5276101861264648,0.964347399225173,1.1126067310934626,0.9618753186552293,0.4440144430431707,0.6282285229448905,0.2789101675721817,0.15961637617593305,1.0161795336529087,1.6478589131764592,4.413882029117914,1.8806231877876027,0.6612338861119444
2022-06-03 05:00:00,21.180425412797142,5.26503901953523,28.248026234502603,18.171874321641514,1.770890405923585,29.41558631639662,16.804265082776656,0.7599807657896576,2.0134840459827323,2.2300502181142625,1.3470364129619394,2.521438984249147,0.9009211120843568,0.5302306931756284,0.552422570828897,1.3826343833895747,2.8363682257988367,2.270216249859346,2.322107455773841,1.129516526284394
2022-06-03 06:00:00,38.069315211302516,15.37891720297264,53.295654643595014,39.4099270145616,5.10085915070793,69.44565178931663,15.152740984382605,2.1528225794129847,6.832586541238291,4.441696188072967,4.110691590427477,7.792823278297794,2.1380457609050674,2.3106236334335173,1.9120633680215318,4.025397211082014,7.0450397065804555,5.005588212705762,7.269883336284533,2.2036839125277434
2022-06-03 07:00:00,51.64841379520538,25.608241157204823,80.70234742287428,60.364571204787424,8.440653662227472,112.6039451258204,20.467504281322853,3.4978029394271983,10.204288239215504,4.321873749554563,7.085660024895334,5.377895131098905,3.0935972650899415,4.065074113310871,2.9692745120438215,6.701568802440329,12.55899100687858,7.424887657396627,4.503167110777819,3.2639506932804343
2022-06-03 08:00:00,55.38504806009691,27.03545471288985,88.48319072032359,60.076274657149696,7.950490054836506,115.23169362169631,23.068756347706042,3.015539819068053,9.132737334505379,3.863673777259222,7.16448087072822,3.8484710041191184,3.1349449749494425,4.102366031085415,2.844403859254546,6.2108816891550624,12.903983539408376,5.082735569284663,2.9225192169240346,3.473467876025845
2022-06-03 09:00:00,53.439588250649344,25.593979960514172,85.87918134369599,57.48165307472709,7.665437112966345,108.44026283753979,18.25916152854184,2.648548786075664,8.062218503823338,3.9183575208717243,6.9369068087111865,4.762406105954485,3.227469348420038,3.865762491532496,2.400658643786359,6.098886533525521,11.63660315724029,7.253706257375325,3.499414561733648,3.455869690156205
2022-06-03 10:00:00,50.517390929973956,23.170515452439453,78.22488365509494,51.502859568783194,7.081973075333473,99.78525394033943,18.157425198211648,2.2220711093342347,7.2563612238943955,2.7063038600764324,6.0546025187391805,3.0022973433917404,3.0974008133220616,3.213594509587694,1.799001110861333,5.807268788740348,10.247398849333594,8.105518770052326,1.5816128269451246,3.186015638185407
2022-06-03 11:00:00,48.65306618961634,21.832696770400425,74.45838820947934,48.66622778980246,6.36804444523864,97.32916852497888,16.42019019200479,2.275722978448212,6.884735564142827,2.993526041127339,6.239979758124083,3.9046068558656195,3.4515296590641578,3.4860150533600205,2.03224888982321,5.895277118659781,9.879137084225807,5.940787511294017,2.823127402369528,3.365145373124627
2022-06-03 12:00:00,44.73234786673018,21.343296063841322,74.73802004174557,48.6056893809568,6.069103947474209,96.87271834775264,16.64351633805402,2.6504823460769034,6.690961299786241,2.9582404061546637,7.053321183881583,5.182071060769079,4.013530390372041,3.5539774417613113,2.3545867865544725,6.19302961880961,10.930616967636269,3.6551253116165388,2.0629606074778506,3.3590699349261723
2022-06-03 13:00:00,40.54873251395623,17.635159530943618,65.13821976493377,39.4404935384269,4.796399593373512,77.9292416008455,12.984264338207446,1.6929722751267111,5.404996570924817,2.2106927489739245,4.855732412107622,3.4711095681072743,3.1266912454533484,2.2878070167245665,1.5299352308611245,4.413990526855185,7.686322385956859,4.507512758709831,2.0931719006689047,2.3699621378151123
2022-06-03 14:00:00,30.134058422667756,13.753967677749033,55.134121533181414,25.344810436994486,3.78886841516501,70.49046169591809,10.019697455955114,1.0989558239531958,4.08596804245318,2.4720163888316087,3.3184585794372836,2.573159006278893,2.454144679315245,1.5709783563342823,1.0967456564171596,3.1805970281461358,5.209834859492002,2.4575610777676253,1.9310676234151212,1.9717593835283727
2022-06-03 15:00:00,27.744126427599255,13.241908498830368,63.9794684573885,22.97925816689992,3.524503382723746,73.84221754478544,10.08776539829741,1.0944511446538692,3.8083345668662285,2.243683201346255,3.313339513284427,2.4965065222187883,2.70263958045473,1.340709918386667,1.1144111031980424,2.910924384200447,5.282200121936419,3.010408416938679,1.4063783267203354,1.9120889502831924
2022-06-03 16:00:00,37.451632970787266,15.301746545604239,71.69390757955344,31.391643892309375,4.14104500712937,77.40130266487309,10.787986994488751,1.2637684571820456,4.782454852526469,2.0403360604624456,3.6595059908227583,3.025640480790023,2.7623923180481857,1.60495125988205,1.2403382282417583,3.2490391560286,5.516532426750932,6.9706912579466485,2.3022978155894913,2.171852536082369
2022-06-03 17:00:00,40.85209737696743,19.49001696676044,69.81762945603965,41.277007204163326,5.0707380527721195,87.69478481461937,14.891818808720943,1.7808284937672734,6.285708819040043,2.6014400462699374,5.056397237294186,3.773097786197571,3.0818486010164547,2.241120915606931,1.5811684315346763,4.270423518382071,7.501640975552437,5.049419501517288,2.027152682058963,2.568519045052558
2022-06-03 18:00:00,48.93461664602876,24.22144054205991,78.68020097827117,61.17084745656604,6.533578917884598,103.24404018866724,18.570688562088748,2.446793420507958,8.459475550599953,3.1217907370563482,6.683258957738545,4.336264870946826,3.8151292089561313,3.2534454225011507,1.9878845610061264,5.944482423578217,10.033935650943096,7.75283946313565,3.9500943662142793,2.8045219913504638
2022-06-03 19:00:00,58.053714605864116,27.644325415018844,88.97494918143065,65.70743735320809,7.808048477362573,116.7469151913597,23.068743273688202,2.9636610187900367,9.57947281996053,3.7905838096626288,7.7675211939230255,5.584281013831928,4.482742645297719,3.864342897039589,2.532897861396308,7.80423548255887,12.020887984779712,8.317489745850626,4.025231946836773,2.965178534798368
2022-06-03 20:00:00,66.63005953402306,37.09604099823321,107.34377640540308,67.81735650418679,9.76397462323117,145.117495971396,29.32289228241134,3.784596661331266,12.324971056187309,6.2851901889496915,9.919365115864732,6.526482821060862,5.143380643283604,5.6357122975455205,3.5221722626462224,9.99808117741576,15.646018335233936,9.868937670234564,5.087274298210196,3.272980067879358
2022-06-03 21:00:00,83.28616114112319,49.07817494149805,134.4174975199267,81.17640563020146,12.78243760490588,189.1026198162155,39.676991565211466,5.381617906499578,17.96837759523632,7.669946580861085,13.867601993282973,9.751100875750382,6.014399634495081,8.845822574251244,4.924928563985859,12.933017707611917,22.186939561312,15.588599156794476,8.180204884431266,4.927985303108057
2022-06-03 22:00:00,83.04230144089317,47.18209171175405,133.5264875929237,84.99174890193719,12.076095386742352,175.82604640020622,38.31683132217277,5.26573523727991,17.237778355703767,6.982013966684323,14.188173529615241,10.988671623304544,6.2080775501156165,8.594486487124996,4.773079678521009,12.819585905462043,22.287264921677654,13.804679198415943,7.338161796293564,5.361874542364796
2022-06-03 23:00:00,59.263536915623014,32.8125778053809,100.11278054589289,88.58274931121277,8.326343695842734,114.80382133559058,26.1983182872791,3.357654951455064,10.505236233057026,5.860806695816239,10.093786070435748,6.938604150674395,4.866982924008083,5.804714412669819,3.2062280914989087,9.476000829315275,14.917461140226388,11.35953202574496,5.290374931303731,3.534666295456827
2022-06-04 00:00:00,35.243489581046234,17.755694671625335,61.80411864769619,60.86557739702577,4.7927702561105665,68.4229352573778,16.07301125772728,1.5276857979627145,5.272987453362364,3.123162492265823,5.835041573032733,5.574373253071247,2.8100141644122987,3.180306699150571,1.9507128667354485,5.578438433528351,8.362783102709674,7.017582717809475,4.091430492816367,1.861785585972513
2022-06-04 01:00:00,22.00414299303133,9.258545405529931,42.0472856802595,25.670038141573922,2.8151989354490614,41.22792298325134,6.8147033835300945,0.45910297210596185,2.610888520603324,2.7983854373719113,3.0016224916568657,3.5346302242371177,1.3786204817159557,1.3373254652537039,1.0072009024615733,2.8838606890319944,3.6760391025559844,4.917441631753824,2.489875519287378,0.7483176495431436
2022-06-04 02:00:00,15.728133866707214,6.065796209018634,33.80186061769602,20.608582903124784,2.09679270365931,31.628417151293036,7.127144274306719,0.28534734498767755,1.8179521078125216,3.9687491343883483,1.847440980987118,1.4307135833701823,0.90574223914478,0.648860940341065,0.45673661502153795,1.764487406435435,1.965017426545974,3.891810833558774,0.47712827074865594,0.27447517957017853
2022-06-04 03:00:00,14.01588354256327,4.583466470925405,27.803953581104565,15.159500369924459,1.6490260403480441,28.461353537571128,3.586372940267415,0.14886328813992922,1.799119101170123,2.626436133020987,1.288973646476209,2.983705850775408,0.7865702958505247,0.21905764167646868,0.20093213300025914,1.0023390490429023,1.345965562968308,3.0834838653885486,2.3813751625360715,0.04307212853075404
2022-06-04 04:00:00,12.994341254040314,4.153255199198149,25.815360554690386,13.804155414658233,1.8223243240649163,26.85612539673341,6.749827024338467,0.176478828686782,1.51893173790965,1.4829304165658534,1.1011030551307677,1.117473452431014,0.6566677863674912,0.17295213844433865,0.07939667047436005,1.0136075218747713,1.1519528845625953,5.891402967296351,2.213842066681144,0.04184962446290319
2022-06-04 05:00:00,17.56659885811285,6.1240938962844655,30.23789287582528,20.026112378311005,2.191853896483791,34.889146301404125,18.39026640318914,0.42942469426521246,2.603996771406983,2.58156398130206,1.5317375366017387,3.0430369659608267,0.9750238158461135,0.45446000981246737,0.49274533623909367,1.4333114448826478,2.4235339029441905,3.91245051793244,2.7359213530941533,0.547635485648768
2022-06-04 06:00:00,34.559032793638664,16.300566210600426,55.41522161972513,41.32301386702151,5.563249641731996,74.95573840400482,16.98646915267939,1.8467789937456731,7.458649469115604,4.7756585816866775,4.341374382732782,8.161088572761514,2.259014324512407,2.26726220014426,1.8745120709400578,4.1313592786201445,6.722758677457137,6.803490499562052,7.764417804152064,1.6640323029284252
2022-06-04 07:00:00,48.28582578716822,26.5938382126513,82.94605289300995,62.33502632058615,8.94448542799682,118.12394405923716,22.54217887181429,3.21992887524749,10.865252851807826,4.639836505833926,7.362312481453514,5.5931198735008305,3.262185413810618,4.056040997058994,2.955213099914008,6.864287544665455,12.333781683785393,9.368154092626046,5.077714858872285,2.7707684312845977
2022-06-04 08:00:00,52.21200763225832,28.085740739153664,90.84481911924006,62.102026966417995,8.495328538453354,120.73540123260874,25.374476581408842,2.769168343321864,9.8276752940251,4.167445618268111,7.486566569454215,3.9126920442993733,3.351441338378529,4.12925135871407,2.854958234524716,6.431241032710588,12.781315613166884,7.159890666154307,3.5755323775460255,3.030465565882329
2022-06-04 09:00:00,50.495142141909724,26.70904094246239,88.35192077395688,59.56000428921992,8.250389463297427,113.90210264679385,20.783007612693133,2.4366489113989704,8.789914574378113,4.209964157353481,7.303366683114652,4.679365020364717,3.4916861352357045,3.9298048284612284,2.436700722756908,6.377165541109015,11.620823622516436,9.452201091041442,4.228506217500282,3.066191987416517
2022-06-04 10:00:00,47.837305537529055,24.349747315039036,80.80138828264525,53.63045455316551,7.7056840343192246,105.18048222066922,20.883598756971878,2.0472119173570547,8.015308766358215,2.9879447558113172,6.463862528208063,2.777380103467886,3.4086677405394337,3.3156620107564727,1.8611356726973676,6.143131128792581,10.341670545127524,10.411839374338486,2.3835678617520006,2.8522114047247045
2022-06-04 11:00:00,46.269394923658794,23.074777661166284,77.13084484116223,50.8390326300928,7.0286977024208825,102.63406685543347,19.330192079740755,2.140042392185607,7.67313474453112,3.2675285645372245,6.689964378157417,3.544763968213871,3.8086932529233226,3.6265906338876106,2.1208033883796578,6.2877672870989105,10.085390547577445,8.340572368225967,3.693922627957818,3.089144949250941
2022-06-04 12:00:00,42.67304509320649,22.646166533845193,77.49821802658816,50.81897770753363,6.764429010569023,102.06477117105935,19.716359652172425,2.5556609353151143,7.5067201207870164,3.2270120264958218,7.541472570351963,4.695719230469789,4.4149587125374525,3.73314816779134,2.4696042628192485,6.640575993530706,11.2495162409357,6.133290708120503,2.997794004781052,3.1421697665610493
2022-06-04 13:00:00,38.837318838582185,18.996011026215132,67.97762334141794,41.68884154503734,5.523684159789937,82.98729706413596,16.196719994846593,1.6402124189025395,6.24573481142231,2.4766719626160696,5.379035028307623,2.868016166659139,3.570284033481152,2.505257869092185,1.6711704279205157,4.914415257710079,8.117245255432369,7.048384706366028,3.086500710719629,2.2128169074922437
2022-06-04 14:00:00,28.789341403101474,15.169239633108583,58.043943685926855,27.622100932965086,4.544976155001651,75.3948741942219,13.346569269977795,1.088966486778678,4.949024148621767,2.7376230762490135,3.873469004462632,1.864310831113877,2.9373488250882485,1.825990464387476,1.2636643988208802,3.7311326803580633,5.750867821252893,5.045012416113238,2.9766549152607498,1.8743816999590208
2022-06-04 15:00:00,26.779980138154695,14.707294249233463,66.95074539155831,25.27869389171174,4.305896983415579,78.57497071604135,13.502191246276347,1.1274384581719508,4.690775515422834,2.511269127187987,3.896221096011419,1.6939645263623304,3.2224698076222458,1.6321633131396527,1.3061929660601082,3.5082371786755178,5.930148207903747,5.627999673332588,2.497347567117684,1.8738565615627603
2022-06-04 16:00:00,36.87683909066214,16.812208146280682,74.7175728873036,33.70577020359032,4.943814261135338,81.94611177772221,14.261762284049087,1.3394322263337175,5.681088967391789,2.312136226418513,4.266067951316535,2.14238232264742,3.315456855846294,1.9313321389252727,1.4558824805986683,3.889258569376894,6.266943835390114,9.601813800927639,3.4311948736206688,2.1915229382226338
2022-06-04 17:00:00,40.67024970547012,21.039808908455424,72.88458707479823,43.59774411243139,5.890632705454534,92.0371777617396,18.395738200741174,1.8983646747929623,7.197101488150049,2.879525596775176,5.682137766218897,2.822850191690762,3.664379591770357,2.6005333593639928,1.8191031995098839,4.949177929571961,8.348846277180884,7.677439498837455,3.186014607911458,2.6442512680756125
2022-06-04 18:00:00,49.144090174857666,25.804142248884684,81.7813960868259,63.489530892369174,7.366045937122966,107.3714166022616,22.074901658601387,2.604902547079549,9.379967761425554,3.408024099224069,7.323411819896025,3.333327923827812,4.423017530166206,3.6436274501308765,2.2465791186738224,6.656940426302166,10.971101166160185,10.361241163569929,5.130524204617518,2.933905259209452
2022-06-04 19:00:00,58.64769945070096,29.252882288273597,92.10143618861304,68.01486938131623,8.648273345607869,120.6485834239125,26.543119786674016,3.1605624780131922,10.50520239192749,4.08657671913955,8.417105296671956,4.543346583439213,5.111576772186784,4.282686695760016,2.810477918272432,8.54515241098706,13.040082756575142,10.890016607686809,5.218478771289995,3.145267411174772
