,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-07-24 06:00:00,44.6881018221819,15.695175110513919,70.72276076977195,38.941644590888984,5.049253450844753,55.74176781739222,11.800152442869418,2.5057338354636163,7.150709026889188,6.158983138358496,4.062546557731851,3.399060112652272,2.6756477513756227,2.383696612444063,2.0581953145978407,4.6666775841611745,8.00547492863761,10.040720073044504,6.07301815607689,2.689484315331868
2022-07-24 07:00:00,58.24858682988108,26.146111744383273,97.38688045184351,58.54197579837222,8.43585547186169,100.09831293960167,20.86771696080112,3.829165831983113,10.719381112331767,4.965111826982955,7.01808687511111,4.717167826822202,3.8594137493450953,4.195622286646153,3.4861713492609496,7.500711174480683,13.119188935328278,11.94110933798126,4.987417330115469,3.892565626029965
2022-07-24 08:00:00,61.08743305619339,28.27963548452588,106.30098627981637,58.905239688803164,8.533612652419281,107.15732141796131,21.145145278295367,3.734537138682411,10.036292059157534,5.995676585234942,7.797981275957609,5.223533218049522,4.261038657742592,4.57525047722225,3.613991804710077,7.437455490344979,13.867136825304234,14.457137445722891,4.703470979397601,4.266972640593445
2022-07-24 09:00:00,60.359830109703395,27.30907971531838,105.38989868973721,57.138595195393805,7.744736447770325,97.9506303269529,19.0007023001246,3.228989119627829,9.017823393640032,4.862315299634691,7.441987255131902,4.427475912932714,4.691778328526862,3.9528989112329636,3.075370693032062,7.0264443349767065,12.728952022848912,11.948728010856826,4.307672339178541,4.329292693603079
2022-07-24 10:00:00,56.23101026586188,24.962664603384844,96.51145005729666,54.36949921777544,6.956970155609353,88.44232048516757,16.618372408548552,2.7802401194204394,8.11989900463954,3.556340765538267,6.673688714111595,3.3828797904164896,4.525557542418189,3.3470829442745273,2.514112386232875,7.043291561182517,11.532954824031025,11.921003154864305,4.113476405938658,4.028839207376921
2022-07-24 11:00:00,55.11684392602787,23.909222914945985,93.69558705217203,52.03529873395533,6.55978356182164,88.33712499856503,16.009377231162894,2.765679817741694,7.8239442969790405,4.161423355173359,6.636144582188557,4.137465544267201,4.3612034110189475,3.555180062663867,2.620331189593138,6.786549250115716,11.043830747973152,11.079728843436031,3.962882554275714,4.06628874855098
2022-07-24 12:00:00,52.528476775021346,22.81610517033361,92.32643750811114,49.52112864249986,6.455191338223404,86.86791104273998,15.581779824421416,2.7489495799170682,7.559518183410511,3.1328946456799196,6.532414195014609,5.490484173335475,4.293276224973988,3.234129514363884,2.7367971861609726,6.223929397465597,10.769925303120935,9.537132661255518,3.834912444435936,4.0204593799801085
2022-07-24 13:00:00,43.68111898473475,18.447166410200435,81.97029955530758,39.90285993108947,5.07002026878145,65.45813671675604,11.682679242763006,2.1423270629543847,5.888916923961247,3.43600885466675,5.2125774844249255,4.045728653561023,3.8542045614665286,2.549432949618482,2.0871146182868285,4.968469775431506,8.38892914622003,9.91851130922658,3.4452203692700483,3.2887319470460556
2022-07-24 14:00:00,37.58141793656362,14.92323347738037,75.52304074523548,28.852239026023092,4.397259986588581,53.58290263514354,8.570459425978786,1.8270292027114114,4.491507591242679,2.0164750128964775,3.972109927220152,0.9958090502595125,3.6042832750264444,1.9198486535933361,1.6914738018632027,3.898343984605721,6.1258409717498195,6.836396434908243,1.9828300992188028,2.965088924903997
2022-07-24 15:00:00,38.64836376414655,14.016714144922105,73.23925277427435,30.61078549174502,4.317332565337054,56.793036717416655,7.9301715497681275,1.6864905628462945,4.227426536596871,2.978923740157729,3.392054915419881,3.910533864826926,3.572832240163737,1.5941996054114127,1.6351221629699704,3.488565650141199,6.332367517561314,8.654854855236898,3.1504779896983175,3.028879929047341
2022-07-24 16:00:00,43.79018652504127,16.25187449092767,77.74800547671332,37.187150925334464,4.125546930704592,65.88705127788522,9.502338716370447,1.8480350575829676,5.164700652280644,2.0206212944877393,3.758671735132638,0.6247710664212969,3.5843412259555727,1.8310458963773497,1.6542796179020387,3.951899118484418,7.599629271626329,7.186324865380886,1.6764183226489848,3.370573315823174
2022-07-24 17:00:00,50.31024367548352,20.3907927142622,85.54865007069532,45.05004140786145,5.275515489973989,76.76614815707744,12.754444263439378,2.490640677408111,6.858217136630834,3.993385678388968,5.258691623868154,4.819943755756214,4.032423697986321,2.436628754080401,2.061142633219044,5.039954288894594,8.549837095170027,10.817112256827533,4.005249897852014,3.710613046579936
2022-07-24 18:00:00,58.12201465574749,24.502327567895843,93.4038454945159,63.78144529475692,6.727191415780195,89.97907779883563,17.36767014512688,3.119234753068313,8.903983103045546,8.940144141703321,7.041004136197836,15.84839638026638,4.658810964940072,3.5633369452562986,2.602853066557608,6.723142223383096,11.051096992822806,19.83952009653859,9.031790210766829,3.910089533327986
2022-07-24 19:00:00,65.30732903020659,27.827305915791758,101.35650036692138,64.48788072545473,7.521489408011282,103.0376098886282,20.56037648703196,3.4648700314436955,9.717615526630127,4.988496917731603,7.901500014904393,6.483433415431458,5.050378340930928,4.0081241730150605,3.0503385857520566,8.49394159944265,13.419246107398617,13.733541925725,5.625476423330586,4.061709291782383
2022-07-24 20:00:00,75.89836639934194,36.45238118151632,116.69920230447792,60.58835348035984,9.538992802455468,129.08549187397045,27.148635375578493,4.175680685883915,12.331125657140305,5.6050806921179515,9.85617974544436,4.286204940758455,5.752569103041426,5.973622971476208,4.14227185787898,10.639706521309582,16.20154258477527,14.343782519691604,5.911592003510462,4.537688202544643
2022-07-24 21:00:00,92.48327381892008,49.38526866310161,142.56800093592747,69.41747689605583,12.765790667390625,173.48844925319483,38.26245264787397,5.87126591169327,18.229878908969415,7.8410074629487845,13.918232888099325,8.95997016021439,6.734294590959911,9.074011438792557,5.477907485854061,13.775539403198643,22.462087774567088,20.403290210626803,8.694434094125445,5.982053133815212
2022-07-24 22:00:00,94.55793190882149,49.24331798863248,143.8779980869166,75.68082359188084,12.532897623073547,163.80043712214047,37.84551776301846,6.19699030855501,18.026421626260507,6.759373037619775,14.841442181016994,6.228540661588206,7.1926154617590345,8.916044286426132,5.420125691843182,14.24761449976427,23.387542591124177,17.16171308861641,6.736132117494378,6.403821811557232
2022-07-24 23:00:00,69.3320465116021,34.82998830248518,113.4696960463549,81.20555118869532,8.357808591221309,103.08763703609648,25.561804611340882,4.2231278598065956,11.089963725655334,6.468149694176812,10.777685444476013,7.302919039668511,5.876476456685461,6.467828935850566,4.044402407492742,10.58482052705722,16.280259312268573,16.454669687216697,6.0824066821935725,4.7884202348330245
2022-07-25 00:00:00,42.96524548317571,19.035313985536973,78.10827309942181,57.874347774357034,4.661976893298497,56.511744412591355,12.724031412091486,2.24561855959487,5.229272687046018,4.31886460354664,6.073254211705258,4.967220561296164,3.348127886624125,3.5070497816617086,2.4007787293044087,6.125031320794257,9.16092829398237,14.983860976715544,6.141058310764212,2.938541407841996
2022-07-25 01:00:00,31.893163604394786,9.477414575005614,55.397945896045556,27.904885873076477,2.6978672734530313,27.84052128679935,5.270373212002083,1.2224797648328491,2.3211091821113925,2.927767210740057,3.2766743734829764,3.321067013121867,1.9120576129820699,1.4093912166817473,1.3302224079497424,3.4126449421316774,4.769738026842754,8.828044181433514,3.201163647636576,1.8523437398423468
2022-07-25 02:00:00,24.73393915999368,5.9891298238626565,46.89452558403805,21.868538744416945,1.6302730797467486,16.247695640985704,3.1010421560257004,0.8125066166628894,1.3592384444704564,1.2735770340669554,1.7552760294136327,2.359660422363324,1.4024213612955592,0.6206543915732947,0.7935755826694693,2.1082551431678227,2.771429003705836,6.115548110509424,1.1457727037666037,1.3099373669821497
2022-07-25 03:00:00,21.706106129220945,4.457970089962089,42.945575444017926,18.010003751838358,1.204878907041631,12.754869808327001,1.9888815014252845,0.7488285124951954,1.1484486501179356,1.9689976896563406,1.2200828249933293,2.412073203170007,1.231612819076863,0.26372560920995625,0.5167137578818397,1.3478106102964684,1.895595336276024,7.449975873770011,2.4832145609639102,1.1086151214658284
2022-07-25 04:00:00,21.313051656430233,3.7825189401921655,41.21915328907233,17.30453629938419,1.0848189339222056,10.456471070759562,1.511985949304826,0.7636487294003926,0.8800687470802746,1.0476218978826122,1.069295833759747,3.921679663308123,1.0949354292526614,0.1729089213014503,0.48885025185638553,1.2474344295693909,1.60581875946842,6.132294274651704,1.1997511027511796,1.2206300614075531
2022-07-25 05:00:00,25.92730826261187,5.578083371044274,44.357873856819054,21.340691505180725,1.556128880423977,18.45924587569663,2.5364507128302574,0.9999723930268425,1.8709331631046275,1.8633233906800273,1.2089781919387814,2.362027562324783,1.2348163024792278,0.43551016151660127,0.635579059284165,1.6667764154898626,2.6889327105561955,6.936935773454224,2.3979803725513626,1.5276533746359147
2022-07-25 06:00:00,43.56597533622589,15.32432214908663,66.53403104938386,40.45996251855614,4.654562621249851,56.25646788424067,10.776544553107694,2.3402861878828327,6.447251640213501,5.391314532937239,3.693334559122933,3.7299241919976422,2.703577933510685,2.1618065609695605,1.8491940432178262,4.208539399583292,7.175782076642462,9.238287694202674,5.6564868832697535,2.656826661058524
2022-07-25 07:00:00,56.82135110995226,25.667277115915923,92.8751016935959,59.997126536380165,7.9998141489130665,100.39093366663842,19.76613688088872,3.6708468631834226,9.967472722619041,4.148021704846899,6.596123702581451,5.01931483083704,3.8716854861028285,3.9391201399825264,3.2477146654721936,7.0101132117248435,12.234007523497397,11.092319676063953,4.565329416875748,3.894231484084756
2022-07-25 08:00:00,59.371198807491155,27.692229264033326,101.50024271105741,60.26623639163576,8.058191793288755,107.21758432853673,19.9707196685724,3.584381214371498,9.240380087399952,5.135220002609086,7.325453844060481,5.489018201478177,4.257607400514552,4.2856706734602,3.348170632641002,6.917688701144826,12.931554913496859,13.567531850094364,4.277861377648553,4.302319642964188
2022-07-25 09:00:00,58.37360186349013,26.613392678162864,100.3369153433475,58.374301889270534,7.232160300893703,97.76920347250015,17.759018555521674,3.0878722695277827,8.182626990750649,3.964832506442158,6.921445028160857,4.649233619676083,4.67270886033987,3.632042091021203,2.784480909745148,6.480952811318884,11.748315258181151,11.02378096031069,3.880640013898963,4.397194479546361
2022-07-25 10:00:00,53.996413783703275,24.159882375082194,91.24524486933939,55.44903426895009,6.409699870217654,88.01096019987091,15.31543438483671,2.64887340699043,7.2503685922294,2.6283963984253855,6.108023810000487,3.5548040768131477,4.491021152611017,2.9970000012038445,2.2006310118496573,6.475641545500132,10.51282595152179,10.966078422556823,3.6871680672693032,4.127703527873604
2022-07-25 11:00:00,52.657824769761845,23.001430920445994,88.25709692376101,52.92844287182757,5.980498641235775,87.64881182879024,14.65155693522538,2.644604793715442,6.925219000138971,3.2097435192903174,6.028568536425885,4.2544743171140516,4.311474147966104,3.178153603231393,2.2868908224894624,6.200397301051817,9.989947684530517,10.100038779918515,3.5394751151682504,4.194081481364204
2022-07-25 12:00:00,49.87097407050151,21.806284236258335,86.7581224055793,50.1987323672408,5.846769111145114,85.91697791957276,14.175765545671458,2.638535855710062,6.636881591838576,2.1643025750037577,5.886431610802585,5.548569134262241,4.228726286106046,2.8326529225731414,2.386158974823278,5.622990046101385,9.688158156062372,8.537700977890832,3.4165943832031678,4.17473413249436
2022-07-25 13:00:00,40.85271870299173,17.339178984926292,76.31572900056837,40.33724510749258,4.435513575153977,64.24038751072479,10.2354206467441,2.0427720146413115,4.947751638511637,2.457359859092457,4.5319568323054,4.0419893516729495,3.77529888895593,2.126187279600902,1.722140077416344,4.356483011231096,7.285236568486108,8.90413969971584,3.03417219775977,3.466664854761687
2022-07-25 14:00:00,34.61099025463038,13.721800547786007,69.82646727181569,29.017589496011748,3.73987329567535,52.095719350364405,7.089110172209378,1.7383597907496955,3.5372490285232274,1.0345914245818486,3.2608517898789664,0.9284709507378204,3.5115734331211095,1.477677600071085,1.315095793666303,3.2790429120630225,5.006226252176662,5.811635314859996,1.5812041512783557,3.1635181887592796
2022-07-25 15:00:00,35.56568922158327,12.727383023660664,67.54517706150679,30.4835216229322,3.640396756352745,55.03547362460036,6.422030011142626,1.6085672247733742,3.2655164648238366,2.0005305719591666,2.654357998616731,3.778950356969243,3.4669496562112103,1.1360828210454081,1.2503153712485084,2.8656446487652985,5.202834796694323,7.623978443544111,2.7603777593289407,3.244349574126115
2022-07-25 16:00:00,40.625575833485044,14.880977770316115,72.10073801657421,36.74628319436022,3.4324929857931856,63.859914490767224,7.974787414595778,1.7805576084040913,4.200540942340524,1.0522833136826364,2.998896995911637,0.42940954427672917,3.4659898840464596,1.3600709473465011,1.2640308491245094,3.3289828356945184,6.466140279170139,6.153310772036627,1.299877592166105,3.599380603651332
2022-07-25 17:00:00,47.094156061936175,18.945398770592554,79.99187423291833,44.27749831093816,4.569847355662324,74.47205924794179,11.21488863565127,2.433156125144562,5.897124200971791,3.04144657908174,4.481324882127921,4.562356115043551,3.9023723768201326,1.9559620175829933,1.6684212772837634,4.420567778548655,7.418268786608673,9.78562567936981,3.6442119032802114,3.948858925585734
2022-07-25 18:00:00,54.88467962585409,22.99018310769895,87.98018686990045,62.66237118508353,6.01245830102452,87.42252024879738,15.823477272569773,3.071146915652003,7.951143490328231,8.010668475460076,6.250617556779185,15.531174483330805,4.517885116048248,3.0761937665342343,2.2105820478331424,6.110682530637512,9.927200456043677,18.812902669073676,8.68808709784555,4.153731476000854
2022-07-25 19:00:00,62.0783763600816,26.256771146512335,96.10710719445822,63.010899504476846,6.801257791096215,100.22495735015238,19.018814414912796,3.425450818845972,8.77804312502851,4.087215405536846,7.102712857938347,6.110150264537721,4.899451705292103,3.517738606842543,2.6613661268963895,7.891651072671246,12.308607092227742,12.71480519830607,5.300809246606358,4.306615837361909
2022-07-25 20:00:00,72.7064690282473,34.83235827488926,111.66334165999253,58.745794466284224,8.816818421860802,126.02501743176164,25.61681364574536,4.144082891381972,11.409620939350681,4.7373395028877505,9.053618790134609,3.8613424955130773,5.592555164050678,5.4832174379237895,3.7593443681111642,10.050648109404179,15.109543988050245,13.335605994055856,5.607511523563556,4.779694503520899
2022-07-25 21:00:00,89.35580813188216,47.72512426363235,137.7826751945321,67.20555963926407,12.045190772753635,170.19031508686516,36.74726465673953,5.846537339223126,17.33099062949769,7.011721993944221,13.116492940799343,8.488834904153101,6.566137963216443,8.586766623963985,5.10364387068596,13.202574174254782,21.393874392151382,19.408023793432243,8.412322619668695,6.217016793256067
2022-07-25 22:00:00,91.52065963126435,47.55280057834442,139.37758590873116,73.09979887782241,11.817323755140483,160.2766641812196,36.35358552628283,6.178089045803751,17.15441134881145,5.9729866770107645,14.045047072148888,5.717168176195992,7.017283311132232,8.435069613387716,5.056993361645985,13.693381585710387,22.34798841783781,16.18138376809629,6.477186631450673,6.627678294671076
2022-07-25 23:00:00,66.40882215136719,33.119141307487965,109.28562188131212,78.25979599866851,7.6506201574951636,99.35205460018739,24.099426500758618,4.208938495312382,10.248773529777568,5.7285979900716395,9.991049917560234,6.7579689958171585,5.694950046380774,5.9961339269257365,3.694695242271821,10.051719673303925,15.273937646011307,15.490992193833018,5.847623482890536,4.997237145684598
2022-07-26 00:00:00,40.177752902273404,17.31438555489357,74.26870886582928,54.572412533388274,3.966415794567288,52.57991963978412,11.297133391298845,2.2349691309135014,4.422496364504772,3.629545196129736,5.3006470951328275,4.395863651847655,3.1613943399175763,3.0475166202633326,2.0665972315858885,5.615208187331111,8.192084868537444,14.03825213243178,5.9312193818355174,3.128570937438603
2022-07-26 01:00:00,29.26068489138845,7.756764996856715,51.92754809573525,24.259492865371627,2.0170338231235156,23.729669073782205,3.8844640541733977,1.214159216355932,1.551967191194839,2.291515816397299,2.5221834088220056,2.730865454415496,1.7211019766873066,0.9647488022960857,1.013456248088922,2.9279792679089645,3.8422673605588855,7.901640600873801,3.016824954394556,2.020072615072136
2022-07-26 02:00:00,22.27315856081042,4.279137583707776,43.814210731662016,17.89653119168683,0.9671034454276723,11.976569392458394,1.7611730894083681,0.8052825416495051,0.6305568509627149,0.6926497003066454,1.0227747135080278,1.758443733584357,1.2082190506063992,0.19345416491178025,0.4958887119616897,1.6503518550949803,1.8888541219357649,5.209226881085335,0.9872545952226601,1.4521336638849505
2022-07-26 03:00:00,19.430951308959145,2.76893758400983,40.27233622354734,13.732245648354414,0.5621242851982604,8.343633922507351,0.6996106731269087,0.7414649513424039,0.46264223513324776,1.445059464813642,0.513199598351906,1.8078110328866406,1.0351225163188107,-0.143680597683419,0.2395322331932952,0.9179939216652198,1.061050986290919,6.564377806125034,2.350594434327089,1.2223713463838686
2022-07-26 04:00:00,19.234574069706124,2.1245788638585985,38.965917375960046,12.745763677958415,0.4650266480098235,5.926556182453027,0.2773480430117399,0.7549237964855964,0.23912841528942863,0.581741983838854,0.3913859196654208,3.322353457901934,0.8970925011563295,-0.21257093660779391,0.23335288157481582,0.8467449375234084,0.8220381989725176,5.267849287523748,1.0928584615612928,1.3034019516258635
2022-07-26 05:00:00,24.053603899917324,3.961106797781092,42.53340685356333,16.529316437971815,0.9616255729018608,13.833188122796031,1.3599320011474418,0.9886955086467917,1.2764177368421983,1.455976771553122,0.5630983616032221,1.7755028902292884,1.0365267936177545,0.07385204489797781,0.40269094699650476,1.295971174942566,1.95823811651952,6.093889955859754,2.31639438510191,1.5772939260024434
2022-07-26 06:00:00,41.902146571015635,13.757829293249571,65.14288446443993,35.42783171599272,4.087439685209587,51.557733658890726,9.661063601333964,2.3253146978468733,5.900284074051445,5.0423899986723715,3.0822210642137953,3.1638255217828144,2.5057131838190134,1.825613842290297,1.6395830700931173,3.8680949150145283,6.500078581560604,8.416731575579318,5.599536520023856,2.6716149508638387
2022-07-26 07:00:00,55.36950983864677,24.16035174548763,91.9176063694756,54.77923698280359,7.461915520667954,95.64373151467478,18.71403105735643,3.651101837964794,9.46874072573741,3.8568361128121413,6.022173579585987,4.480904517868905,3.6750774112675373,3.6297727210391306,3.0617909168779995,6.70023125679202,11.614780851365898,10.292217223817305,4.532096216436786,3.872895924824694
2022-07-26 08:00:00,58.13051052784595,26.253437684655527,100.97254758184799,54.90041099503733,7.551104201085275,102.44666581921567,18.98373755053761,3.5588622311960956,8.790141089128156,4.90053854873549,6.790709757308653,4.985081386560108,4.063044464989407,4.004275572784598,3.1860887396214856,6.6383048442432555,12.369872550936051,12.788749713028615,4.26718485921621,4.244055373731435
2022-07-26 09:00:00,57.34036979724149,25.250708154923295,100.23107086398687,52.90082861032613,6.757206036423318,92.9996550088096,16.838318251213465,3.0556709947513987,7.780717337820845,3.784894710671483,6.42758377672986,4.185970653896169,4.480932761391703,3.379427283501562,2.646145240610453,6.2317474940636,11.244831060328755,10.266117484162528,3.8911257270780055,4.301674676606281
2022-07-26 10:00:00,53.164201647919334,22.880615808544544,91.54932997417353,49.91027268104867,5.967932125903342,83.26798791129302,14.46158773751022,2.609185813857656,6.8962168233896355,2.5009474431746583,5.656348585659571,3.1377319837534294,4.302724226602668,2.7737112705124733,2.0857036171025602,6.256053538048796,10.067788055757656,10.229291972986152,3.717198236230473,3.9950844952198086
2022-07-26 11:00:00,52.01761626527805,21.81216850050516,88.95538782462042,47.3684024927576,5.572699422834169,82.95752172369426,13.864559492804515,2.596741866683723,6.617862991927427,3.132070518813744,5.620004972266284,3.888338679874062,4.127297497012851,2.9844544130091144,2.1948020018262357,6.009639327014235,9.603209564534895,9.383874926429199,3.587221804901922,4.025001459393446
2022-07-26 12:00:00,49.411366711289254,20.712832736092466,87.83130110351904,44.662627490493996,5.473449712184139,81.30215361876122,13.455052132447952,2.581932655289223,6.374989335699774,2.133275301046554,5.5215276233155395,5.237267652536402,4.049258616411615,2.668527281040432,2.316120306435337,5.460066352591833,9.359192629594038,7.841918116345511,3.480035084681859,3.9703058455608384
2022-07-26 13:00:00,40.56014914199781,16.346519255875524,77.74112889789471,34.87103115178847,4.096917569327317,59.72626790193233,9.579886302038545,1.976994996559323,4.7296453657084445,2.46947539898181,4.210886212849214,3.788508154087343,3.601076040620532,1.9913455357517011,1.6731597203257365,4.220208637291502,7.013152540149696,8.228532723800193,3.1111077023004006,3.22846189643911
2022-07-26 14:00:00,34.46998787023048,12.834049689873616,71.57835287634937,23.66748615631767,3.43598197848329,47.70577854711051,6.497136169544447,1.6631122976975234,3.36093236775576,1.0860222050568704,2.9834214635993614,0.7348345770607017,3.3430785739786613,1.3715650770299992,1.2859958487855465,3.1680643942670303,4.789787953749895,5.156056977680304,1.6692785528845064,2.8935554238979218
2022-07-26 15:00:00,35.559154361509826,11.947765602682383,69.59505437967405,25.295528277321765,3.370936940899703,50.79220561281321,5.8915146145672335,1.5236930925750776,3.128704286015713,2.0871751482376757,2.420018826916911,3.6461861323224443,3.3046141029804534,1.057891159808101,1.2397510636080091,2.7784618895597677,5.040483266560825,6.9883580900308,2.8571003990828463,2.9450578126153806
2022-07-26 16:00:00,40.73507878316762,14.211806343879044,74.4176918794808,31.765692143500665,3.1969470317859248,59.78462479471069,7.503180974985919,1.6860428521184907,4.100691510872712,1.169819295443761,2.806757958546548,0.3575268804528111,3.310194505728282,1.308752002571204,1.2705112732111057,3.263971849270028,6.356016802771176,5.53767017188155,1.4026467358472643,3.273575873104518
2022-07-26 17:00:00,47.30025256320764,18.388063887951493,82.54292853054186,39.54841148922564,4.367465290973051,70.58466592420048,10.79923259322409,2.3291286976359444,5.831473249850928,3.185385046793713,4.330170442557694,4.550341068631945,3.753449530109872,1.9302441203206149,1.6903314320726202,4.376004026365358,7.358240012996746,9.190091732199502,3.7503399190486886,3.599706740895608
2022-07-26 18:00:00,55.16723854667881,22.545152834034525,90.73068340614255,58.22722595443062,5.842271872148442,83.74136642142663,15.460446587233205,2.9578745549111822,7.916739798157092,8.176409227007507,6.138927977708541,15.576999688005095,4.376121054740885,3.0746001418387348,2.2462058742920967,6.084764554793674,9.914884892363114,18.23771680596758,8.794826882014668,3.784706566395783
2022-07-26 19:00:00,62.41691496133655,25.92360004975313,99.02109867632772,58.91000905997765,6.662096259621214,96.76663737249461,18.704762909528142,3.30333702472018,8.771785174185752,4.270102371554568,7.028687202729861,6.2108001565387605,4.765089400534194,3.5386077100884936,2.7089102510759857,7.882524136166509,12.341402670979157,12.16032935814402,5.405381629698147,3.921457849527436
2022-07-26 20:00:00,73.08049119741791,34.6097057150649,114.70399421698093,55.01690823765347,8.707325909812706,122.80421865907495,25.347821728238305,4.013661098180416,11.42829422703452,4.932715673716112,9.015200321509155,4.0128535341151315,5.465797469255887,5.524724954750415,3.8169622481025494,10.056427560345336,15.184656404237927,12.802325104374379,5.707133374104585,4.382360251776502
2022-07-26 21:00:00,89.7451409021489,47.61078170827055,140.91267571766807,63.88344884521773,11.963844942550057,167.21967705378094,36.519188856470436,5.70846337185977,17.3713051971679,7.214983211435669,13.111396600214736,8.686350285123636,6.447151052307201,8.646948859943837,5.169460042966676,13.22136825651663,21.508345904058785,18.89654473996175,8.504235351201263,5.8116296707261
2022-07-26 22:00:00,91.90578334686509,47.543727573538064,142.55954949076732,70.21587212098567,11.762455601056715,157.56665681880736,36.16210927321865,6.033131970714993,17.213039103593488,6.179633669726066,14.070788706775115,5.955006347251562,6.906200318005398,8.511847987041877,5.129127485031832,13.723313432784675,22.498726813031922,15.69243089784452,6.558684814902907,6.218475496643547
2022-07-26 23:00:00,66.77118973117052,33.21150963670485,112.4824946706059,75.84174945046381,7.620434676386412,96.91087693059342,23.94011156807003,4.057969997652649,10.322384939746774,5.934286054044278,10.04497690503349,7.029705081727464,5.591874832236135,6.0873402690516,3.771285643424677,10.090948237461358,15.457745083092611,15.02539944261244,5.9160832581519,4.588515384405309
2022-07-27 00:00:00,40.50009378555298,17.503631016118106,77.44416171013431,52.643918840146306,3.959013294819502,50.41342013505417,11.165471412867445,2.078951566825063,4.507796119272965,3.8301309603869,5.379970001983393,4.6944227238571274,3.0664053131506486,3.1509189745298243,2.145823664343078,5.6619478711230995,8.405686311395405,13.596951924244765,5.984126363950702,2.7246313457288447
2022-07-27 01:00:00,29.527289483489433,8.037646162823647,55.04635653694038,22.839932501495884,2.030431632838039,21.84128868859105,3.7759275502969327,1.054132508292168,1.6457284450592686,2.4831005752823754,2.624008316444136,3.0486264172722675,1.634255894180289,1.0780774221580556,1.093561593624225,2.980518051328695,4.08233834458904,7.485649720733868,3.051801334015579,1.6251655487713679
2022-07-27 02:00:00,22.47013923193984,4.64580081502594,46.84261706864849,17.00076945872895,0.9992577758281307,10.367307978618904,1.6712654319571332,0.6423500972406573,0.7296536816943853,0.8716188409354677,1.1441358380733186,2.0873524487447055,1.1295547283117204,0.31442739952588505,0.5751993616433955,1.7070677293824712,2.152047600953912,4.8196295619977825,1.0020851371758335,1.0704041127787334
2022-07-27 03:00:00,19.546476330593393,3.2149875111129553,43.178389632054575,13.370458001731912,0.6109520106645014,7.012040521834265,0.6239144513528725,0.5767787994382201,0.5640799838528547,1.608117572482671,0.6510918352960564,2.139501168619754,0.9646643816057785,-0.017330829056910968,0.3164769160209595,0.9773694695816086,1.3440230337816566,6.202306322272375,2.343251089525518,0.8578056567960983
2022-07-27 04:00:00,19.25907122459194,2.643153489422346,41.71978835843961,12.923311512522986,0.5284267685519302,4.868743403899032,0.21157131226420844,0.5896691433372174,0.3400716004348219,0.7259432663456429,0.5427969489155986,3.648273445829184,0.8348539234428811,-0.08307437514271587,0.30647972048992256,0.9073799262279545,1.1214723570034195,4.934462382444672,1.0615233211543806,0.9597765469597994
2022-07-27 05:00:00,23.979930910270394,4.544956329254944,45.107672639021246,17.246674846107673,1.0375001340830714,13.042870576833316,1.2999519328611289,0.8240749246686871,1.374215272630508,1.57875050501751,0.7250399607409808,2.0870472750837386,0.9825131339975233,0.2043277814304898,0.47068255353604127,1.3565930555634855,2.2708682111096214,5.7903494694033215,2.2594807208400303,1.258126686732413
2022-07-27 06:00:00,41.725725925078244,14.399397772891493,67.51278234139548,36.68057014943081,4.173713939183699,51.02629011981304,9.602967084160746,2.162532148665806,5.99249155818093,5.141560764126806,3.2517592896062983,3.452468922403175,2.4599245106374434,1.9549857906698225,1.7012695130469702,3.927567152472374,6.822709846374936,8.144177664069563,5.515707676158081,2.380119881238514
2022-07-27 07:00:00,55.088426072066895,24.85186052550752,94.06125236090556,56.558053114893916,7.556557127247939,95.3602902492973,18.654151847513777,3.4913467757638235,9.553139602227446,3.930638659148024,6.196457496201974,4.73833637779955,3.6375108350349423,3.7560636035331867,3.1161604309377564,6.757559444254052,11.944309230621382,10.051742592852433,4.420282138348746,3.6119416923834518
2022-07-27 08:00:00,57.745568515588666,26.98696978054593,102.87111830475287,57.19121745616775,7.652141281759295,102.39821225401374,18.918689613428626,3.403293960682318,8.864754534687862,4.947627189255739,6.966998418642203,5.203339662295596,4.033696052887564,4.125633101180075,3.2322960698201673,6.692640586035118,12.703302078466407,12.581373299916445,4.12659607204621,4.016128258575627
2022-07-27 09:00:00,56.85511313166594,26.018292509397725,101.86894688729465,55.68489165881197,6.862743912832088,93.17116066558539,16.765024989257505,2.9054035240523426,7.843822762237808,3.80434722761289,6.6032711826993165,4.357572595674669,4.4597990001230725,3.4941415331648074,2.683517550581515,6.2823900725778,11.579289241555534,10.092758038242273,3.721264601083031,4.108846411450281
2022-07-27 10:00:00,52.58489069854517,23.67431050384163,92.91419945966767,53.16440124812695,6.076168591379151,83.64255928795241,14.377306847831946,2.4652733930857673,6.946354916621476,2.4922635469749443,5.8289863737454235,3.2558001948078354,4.289803009167263,2.8802299471173667,2.1137439209690703,6.302449406989373,10.40053920360963,10.090741992319995,3.5178674076726,3.8389854147878406
2022-07-27 11:00:00,51.3531660693078,22.624141985120197,90.03830974234418,51.06518545576343,5.681938418443444,83.51656760049013,13.766903261536273,2.460165408501456,6.653843298575486,3.0951649762109033,5.7873226296459865,3.9467206793951557,4.122588618654241,3.0813958634762244,2.2131901130425087,6.05137950493608,9.93166607236364,9.280775401005222,3.358529649098619,3.9067993107756234
